model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.683,0.1102,0.7938,0.4604,0.7938,0.5728,0.1108,0.2226,0.1108,0.4877,0.0075
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-46.0727,0.6943,0.0528,0.6751,0.3716,0.6751,0.6415,0.0193,0.3227,0.0193,0.4877,0.0075
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,188.5336,0.7057,0.1102,0.7782,0.4524,0.7782,0.5954,0.0725,0.2532,0.0725,0.4877,0.0075
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-142.8977,0.4226,0.0528,0.4131,0.2374,0.4131,0.3698,0.0095,0.1852,0.0095,0.4877,0.0075
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.4642,0.1102,0.7938,0.4604,0.7938,0.3539,0.3296,0.0037,0.3296,0.4877,0.0075
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-7.3693,0.6453,0.0528,0.5017,0.2828,0.5017,0.5925,0.1436,0.3625,0.1436,0.4877,0.0075
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-7.3693,0.6075,0.0528,0.5017,0.2828,0.5017,0.5547,0.1059,0.3248,0.1059,0.4877,0.0075
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,558.0622,0.5321,0.1102,0.6235,0.3732,0.6235,0.4218,0.0915,0.1589,0.0915,0.4877,0.0075
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,124.4159,0.4642,0.1102,0.8536,0.4911,0.8536,0.3539,0.3894,0.0269,0.3894,0.4877,0.0075
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-83.4971,0.2981,0.0528,0.3847,0.2228,0.3847,0.2453,0.0866,0.0753,0.0866,0.4877,0.0075
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-151.6986,0.234,0.0528,0.4958,0.2798,0.4958,0.1811,0.2619,0.0458,0.2619,0.4877,0.0075
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,1.4441,0.2717,0.1102,0.6549,0.3902,0.6567,0.1615,0.3832,0.1185,0.385,0.4877,0.0075
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-83.4038,0.2604,0.0,0.3857,0.1976,0.3857,0.2604,0.1253,0.0628,0.1253,0.4877,0.0075
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-0.983,0.5509,0.0528,0.6155,0.3411,0.6155,0.4981,0.0646,0.2098,0.0646,0.4877,0.0075
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,188.5336,0.5396,0.1102,0.7782,0.4524,0.7782,0.4294,0.2385,0.0872,0.2385,0.4877,0.0075
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.517,0.1102,0.7938,0.4604,0.7938,0.4067,0.2768,0.0566,0.2768,0.4877,0.0075
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,39.8348,0.7057,0.1102,0.8588,0.4938,0.8588,0.5954,0.1532,0.2119,0.1532,0.4877,0.0075
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-7.3693,0.5585,0.0528,0.5017,0.2828,0.5017,0.5057,0.0568,0.2757,0.0568,0.4877,0.0075
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-46.0727,0.7849,0.0528,0.6751,0.3716,0.6751,0.7321,0.1098,0.4133,0.1098,0.4877,0.0075
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-3.9492,0.6792,0.0528,0.5688,0.3169,0.5683,0.6264,0.1105,0.3624,0.111,0.4877,0.0075
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,26.3429,0.717,0.1102,0.731,0.4283,0.731,0.6067,0.0141,0.2887,0.0141,0.4877,0.0075
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-9.7092,0.6075,0.0528,0.6106,0.3386,0.6106,0.5547,0.003,0.269,0.003,0.4877,0.0075
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.4717,0.1102,0.7938,0.4604,0.7938,0.3615,0.3221,0.0113,0.3221,0.4877,0.0075
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-6.0261,0.7019,0.0528,0.6923,0.3804,0.6923,0.6491,0.0096,0.3215,0.0096,0.4877,0.0075
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.7132,0.1102,0.7938,0.4604,0.7938,0.603,0.0806,0.2528,0.0806,0.4877,0.0075
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.4717,0.1102,0.7938,0.4604,0.7938,0.3615,0.3221,0.0113,0.3221,0.4877,0.0075
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,188.5336,0.7132,0.1102,0.7782,0.4524,0.7782,0.603,0.065,0.2608,0.065,0.4877,0.0075
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.7887,0.1102,0.7938,0.4604,0.7938,0.6784,0.0051,0.3283,0.0051,0.4877,0.0075
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.7887,0.1102,0.7938,0.4604,0.7938,0.6784,0.0051,0.3283,0.0051,0.4877,0.0075
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,188.5336,0.6755,0.1102,0.7782,0.4524,0.7782,0.5652,0.1027,0.223,0.1027,0.4877,0.0075
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.7925,0.1102,0.7938,0.4604,0.7938,0.6822,0.0013,0.332,0.0013,0.4877,0.0075
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,98.2002,0.8075,0.1102,0.5096,0.3148,0.5096,0.6973,0.298,0.4927,0.298,0.4877,0.0075
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,26.3429,0.7925,0.1102,0.731,0.4283,0.731,0.6822,0.0614,0.3642,0.0614,0.4877,0.0075
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-7.3693,0.6,0.0528,0.5017,0.2828,0.5017,0.5472,0.0983,0.3172,0.0983,0.4877,0.0075
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-8.1073,0.3396,0.0,0.3699,0.1895,0.3699,0.3396,0.0303,0.1501,0.0303,0.4877,0.0075
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.683,0.1102,0.7938,0.4604,0.7938,0.5728,0.1108,0.2226,0.1108,0.4877,0.0075
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-6.0261,0.6604,0.0528,0.6923,0.3804,0.6923,0.6075,0.0319,0.28,0.0319,0.4877,0.0075
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,39.8348,0.6453,0.1102,0.8588,0.4938,0.8588,0.5351,0.2136,0.1515,0.2136,0.4877,0.0075
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.6717,0.1102,0.7938,0.4604,0.7938,0.5615,0.1221,0.2113,0.1221,0.4877,0.0075
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,188.5336,0.7057,0.1102,0.7782,0.4524,0.7782,0.5954,0.0725,0.2532,0.0725,0.4877,0.0075
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.7736,0.1102,0.7938,0.4604,0.7938,0.6634,0.0202,0.3132,0.0202,0.4877,0.0075
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.7925,0.1102,0.7938,0.4604,0.7938,0.6822,0.0013,0.332,0.0013,0.4877,0.0075
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-7.3693,0.6453,0.0528,0.5017,0.2828,0.5017,0.5925,0.1436,0.3625,0.1436,0.4877,0.0075
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,13.8292,0.7774,0.1102,0.7938,0.4604,0.7938,0.6671,0.0164,0.3169,0.0164,0.4877,0.0075
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-6.0261,0.6415,0.0528,0.6923,0.3804,0.6923,0.5887,0.0507,0.2611,0.0507,0.4877,0.0075
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-6.0261,0.6604,0.0528,0.6923,0.3804,0.6923,0.6075,0.0319,0.28,0.0319,0.4877,0.0075
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-7.3693,0.5698,0.0528,0.5017,0.2828,0.5017,0.517,0.0681,0.287,0.0681,0.4877,0.0075
