model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,-0.771,0.1972,0.2203,0.3067,0.2279,0.3027,0.0231,0.1095,0.0307,0.1055,0.9082,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.3093,0.3524,0.3412,0.415,0.3477,0.4114,0.0112,0.0626,0.0048,0.059,0.9082,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-1.3506,0.4052,0.442,0.4977,0.4469,0.4949,0.0369,0.0925,0.0417,0.0897,0.9082,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-1.2305,0.3439,0.3765,0.4197,0.3803,0.417,0.0327,0.0759,0.0364,0.0732,0.9082,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.1775,0.3432,0.3311,0.3764,0.335,0.3736,0.0121,0.0332,0.0082,0.0304,0.9082,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-1.4121,0.4089,0.4319,0.4454,0.433,0.4442,0.0231,0.0365,0.0242,0.0353,0.9082,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.8627,0.1951,0.157,0.2745,0.1673,0.2689,0.0381,0.0794,0.0278,0.0738,0.9082,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-1.1969,0.3432,0.3994,0.4444,0.4032,0.441,0.0562,0.1012,0.06,0.0978,0.9082,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-1.0809,0.3522,0.4202,0.4027,0.4187,0.4032,0.068,0.0505,0.0665,0.051,0.9082,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-1.2076,0.4555,0.5057,0.5157,0.5066,0.5152,0.0502,0.0602,0.0511,0.0597,0.9082,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-1.2926,0.39,0.3727,0.3951,0.3747,0.3945,0.0173,0.0052,0.0153,0.0046,0.9082,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.2369,0.209,0.3191,0.3696,0.3234,0.3664,0.1101,0.1606,0.1144,0.1574,0.9082,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.5133,0.4568,0.4871,0.4971,0.488,0.4965,0.0303,0.0403,0.0312,0.0397,0.9082,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-1.0466,0.1552,0.1584,0.3033,0.171,0.2952,0.0032,0.1481,0.0158,0.14,0.9082,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-1.4945,0.3237,0.3435,0.4063,0.349,0.4036,0.0198,0.0826,0.0253,0.0799,0.9082,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-1.4713,0.4776,0.5282,0.5097,0.5265,0.5104,0.0506,0.0321,0.049,0.0329,0.9082,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-1.3876,0.4273,0.4508,0.4579,0.4514,0.4572,0.0235,0.0306,0.0241,0.03,0.9082,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,-1.3762,0.4958,0.5006,0.5328,0.5034,0.5311,0.0048,0.037,0.0076,0.0353,0.9082,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,-1.3931,0.3499,0.3564,0.424,0.3622,0.4195,0.0066,0.0741,0.0124,0.0697,0.9082,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-1.2314,0.3534,0.3943,0.3989,0.3946,0.3979,0.0409,0.0455,0.0412,0.0445,0.9082,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.2314,0.3594,0.382,0.4257,0.3857,0.4223,0.0226,0.0664,0.0263,0.0629,0.9082,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-1.2069,0.2973,0.2648,0.4062,0.2774,0.4014,0.0325,0.1089,0.02,0.104,0.9082,0.05
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,-0.771,0.6401,0.7034,0.593,0.701,0.6063,0.0633,0.0471,0.0609,0.0338,0.9749,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,-1.3093,0.767,0.7612,0.6722,0.7593,0.6824,0.0058,0.0949,0.0078,0.0846,0.9749,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,-1.3506,0.7922,0.8228,0.7491,0.8212,0.7569,0.0307,0.0431,0.029,0.0353,0.9749,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,-1.2305,0.7755,0.8372,0.707,0.8343,0.7222,0.0617,0.0684,0.0589,0.0533,0.9749,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-1.1775,0.6296,0.6823,0.6244,0.681,0.6296,0.0527,0.0052,0.0514,0.0001,0.9749,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-1.4121,0.7346,0.7721,0.7024,0.7705,0.7079,0.0375,0.0323,0.0359,0.0268,0.9749,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,-0.8627,0.6442,0.6727,0.5403,0.6698,0.5585,0.0284,0.1039,0.0256,0.0857,0.9749,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-1.1969,0.7452,0.8248,0.7135,0.8223,0.7248,0.0796,0.0316,0.0771,0.0203,0.9749,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-1.0809,0.7329,0.7644,0.6931,0.7628,0.6996,0.0315,0.0398,0.0299,0.0333,0.9749,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,-1.2076,0.7667,0.7976,0.7371,0.7963,0.7454,0.0309,0.0296,0.0296,0.0213,0.9749,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-1.2926,0.7217,0.7441,0.7063,0.7432,0.7109,0.0223,0.0154,0.0215,0.0109,0.9749,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.2369,0.7619,0.7802,0.6875,0.7781,0.6981,0.0183,0.0744,0.0163,0.0637,0.9749,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.5133,0.7787,0.8266,0.7822,0.8255,0.7854,0.0479,0.0036,0.0469,0.0067,0.9749,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-1.0466,0.7202,0.7431,0.5749,0.7393,0.5921,0.0228,0.1454,0.019,0.1282,0.9749,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,-1.4945,0.7589,0.7779,0.7177,0.7766,0.724,0.0191,0.0412,0.0177,0.0349,0.9749,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-1.4713,0.7855,0.822,0.8015,0.8216,0.8045,0.0365,0.016,0.0361,0.019,0.9749,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-1.3876,0.7742,0.8093,0.746,0.808,0.7542,0.0351,0.0282,0.0337,0.0201,0.9749,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-1.3762,0.8014,0.8506,0.7704,0.8488,0.7785,0.0492,0.031,0.0474,0.0229,0.9749,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-1.3931,0.7304,0.8018,0.7044,0.7996,0.714,0.0713,0.026,0.0691,0.0164,0.9749,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,-1.2314,0.5907,0.6353,0.6143,0.6349,0.6179,0.0446,0.0236,0.0442,0.0272,0.9749,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.2314,0.757,0.763,0.69,0.7614,0.6976,0.006,0.067,0.0044,0.0594,0.9749,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,-1.2069,0.7623,0.7853,0.6929,0.7832,0.7019,0.023,0.0694,0.0209,0.0604,0.9749,0.1064
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-0.771,0.0625,0.0278,0.1214,0.0316,0.1204,0.0347,0.0589,0.0309,0.0579,0.9595,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3093,0.1812,0.1623,0.204,0.164,0.2035,0.019,0.0227,0.0173,0.0222,0.9595,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3506,0.2026,0.1919,0.2529,0.1944,0.2522,0.0106,0.0504,0.0082,0.0496,0.9595,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2305,0.1208,0.1053,0.1945,0.1089,0.1934,0.0155,0.0738,0.0119,0.0726,0.9595,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1775,0.1737,0.1451,0.1942,0.1471,0.1935,0.0286,0.0205,0.0266,0.0199,0.9595,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4121,0.1945,0.1675,0.2252,0.1698,0.2245,0.027,0.0307,0.0247,0.03,0.9595,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8627,0.0233,0.0092,0.1071,0.0131,0.1059,0.0141,0.0838,0.0102,0.0826,0.9595,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1969,0.1825,0.1676,0.2109,0.1693,0.2104,0.0149,0.0284,0.0132,0.0279,0.9595,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0809,0.1309,0.1464,0.183,0.1479,0.1826,0.0156,0.0522,0.017,0.0517,0.9595,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2076,0.2043,0.1969,0.2672,0.1997,0.2663,0.0074,0.0629,0.0046,0.0619,0.9595,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2926,0.2108,0.1928,0.1924,0.1928,0.1925,0.018,0.0184,0.018,0.0183,0.9595,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2369,0.16,0.1561,0.1541,0.156,0.1542,0.0039,0.0059,0.004,0.0058,0.9595,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5133,0.1983,0.1588,0.2307,0.1617,0.23,0.0395,0.0324,0.0366,0.0317,0.9595,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0466,0.037,0.0163,0.1388,0.0212,0.1372,0.0208,0.1017,0.0159,0.1002,0.9595,0.01
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4945,0.1407,0.1151,0.1695,0.1173,0.1688,0.0256,0.0288,0.0235,0.0281,0.9595,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4713,0.1867,0.1716,0.2316,0.174,0.2309,0.0151,0.0449,0.0127,0.0442,0.9595,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3876,0.1711,0.1512,0.2088,0.1536,0.2081,0.0199,0.0377,0.0176,0.037,0.9595,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3762,0.2016,0.1795,0.2727,0.1833,0.2716,0.022,0.0711,0.0183,0.07,0.9595,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3931,0.1738,0.1627,0.2039,0.1644,0.2034,0.0111,0.0301,0.0094,0.0296,0.9595,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2314,0.1734,0.1421,0.2052,0.1446,0.2043,0.0312,0.0318,0.0287,0.031,0.9595,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2314,0.1858,0.1746,0.2135,0.1762,0.213,0.0112,0.0277,0.0096,0.0272,0.9595,0.01
upstage/solar-pro-241126,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2069,0.1527,0.1402,0.1926,0.1423,0.192,0.0124,0.04,0.0103,0.0393,0.9595,0.01
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-0.771,0.286,0.348,0.3249,0.3452,0.3241,0.062,0.0389,0.0592,0.0381,0.8821,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.3093,0.928,0.924,0.8414,0.9156,0.8524,0.004,0.0866,0.0124,0.0756,0.8821,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-1.3506,0.96,0.968,0.8916,0.9601,0.901,0.008,0.0684,0.0001,0.059,0.8821,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-1.2305,0.854,0.882,0.7976,0.8727,0.8034,0.028,0.0564,0.0187,0.0506,0.8821,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.1775,0.844,0.894,0.7935,0.8831,0.8013,0.05,0.0505,0.0391,0.0427,0.8821,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-1.4121,0.908,0.982,0.8773,0.9709,0.8882,0.074,0.0307,0.0629,0.0198,0.8821,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.8627,0.398,0.462,0.442,0.4605,0.4489,0.064,0.044,0.0625,0.0509,0.8821,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-1.1969,0.828,0.862,0.8105,0.8562,0.8127,0.034,0.0175,0.0282,0.0153,0.8821,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-1.0809,0.782,0.764,0.7196,0.7587,0.7193,0.018,0.0624,0.0233,0.0627,0.8821,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-1.2076,0.952,0.96,0.8786,0.9512,0.8851,0.008,0.0734,0.0008,0.0669,0.8821,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-1.2926,0.878,0.844,0.7951,0.8384,0.7968,0.034,0.0829,0.0396,0.0812,0.8821,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.2369,0.74,0.744,0.6959,0.7384,0.6965,0.004,0.0441,0.0016,0.0435,0.8821,0.1
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.5133,0.942,0.938,0.8818,0.9322,0.8886,0.004,0.0602,0.0098,0.0534,0.8821,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-1.0466,0.798,0.778,0.6423,0.7639,0.6583,0.02,0.1557,0.0341,0.1397,0.8821,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-1.4945,0.912,0.898,0.8012,0.8877,0.811,0.014,0.1108,0.0243,0.101,0.8821,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,-1.4713,0.882,0.934,0.8596,0.9258,0.8646,0.052,0.0224,0.0438,0.0174,0.8821,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,-1.3876,0.868,0.886,0.8308,0.88,0.8348,0.018,0.0372,0.012,0.0332,0.8821,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-1.3762,0.968,0.988,0.907,0.9796,0.9166,0.02,0.061,0.0116,0.0514,0.8821,0.1
