model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0108,0.0,0.1864,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0315,0.0,0.3209,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0164,0.0,0.3888,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0167,0.0,0.3605,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0303,0.0,0.3129,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0307,0.0,0.3781,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0023,0.0,0.1928,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0671,0.0,0.2761,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.01,0.0,0.3423,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.001,0.0,0.4565,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0061,0.0,0.3838,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0008,0.0,0.2098,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0221,0.0,0.4347,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0162,0.0,0.1389,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0496,0.0,0.2741,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0583,0.0,0.4193,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0951,0.0,0.3321,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0008,0.0,0.4966,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0034,0.0,0.3464,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0109,0.0,0.3425,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.002,0.0,0.3573,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0291,0.0,0.3264,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0131,0.0,0.627,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0094,0.0,0.7577,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0323,0.0,0.8245,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0078,0.0,0.7833,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0053,0.0,0.6349,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0403,0.0,0.775,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0281,0.0,0.6723,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.023,0.0,0.7681,0.0,0.7452,0.0,NarrativeQA
