model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.023,0.0,0.64,0.0,0.617,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0338,0.0,0.77,0.0,0.7362,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0491,0.0,0.73,0.0,0.6809,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0321,0.0,0.53,0.0,0.4979,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0209,0.0,0.54,0.0,0.5191,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0345,0.0,0.46,0.0,0.4255,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0117,0.0,0.35,0.0,0.3617,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0094,0.0,0.28,0.0,0.2894,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0089,0.0,0.34,0.0,0.3489,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0357,0.0,0.36,0.0,0.3957,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0398,0.0,0.19,0.0,0.2298,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0247,0.0,0.28,0.0,0.2553,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0257,0.0,0.43,0.0,0.4043,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0057,0.0,0.41,0.0,0.4043,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.007,0.0,0.39,0.0,0.383,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0326,0.0,0.59,0.0,0.5574,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0243,0.0,0.82,0.0,0.7957,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0126,0.0,0.57,0.0,0.5574,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0068,0.0,0.36,0.0,0.3532,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0143,0.0,0.81,0.0,0.7957,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0155,0.0,0.59,0.0,0.5745,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0209,0.0,0.54,0.0,0.5191,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0232,0.0,0.47,0.0,0.4468,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.003,0.0,0.58,0.0,0.583,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_udkai__Turdus,1,0.0115,0.0,0.58,0.0,0.5915,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.043,0.0,0.46,0.0,0.417,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0043,0.0,0.6,0.0,0.5957,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0045,0.0,0.63,0.0,0.6255,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0268,0.0,0.58,0.0,0.5532,0.0,harness_hendrycksTest_conceptual_physics_5
