model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-6.0076,0.3,0.3,0.3221,0.3,0.3,0.0,0.0221,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.0588,0.34,0.34,0.3912,0.34,0.34,0.0,0.0512,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.3711,0.38,0.38,0.3468,0.38,0.38,0.0,0.0332,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.1057,0.33,0.33,0.2881,0.33,0.33,0.0,0.0419,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.406,0.32,0.32,0.2827,0.32,0.32,0.0,0.0373,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.3617,0.33,0.33,0.3079,0.33,0.33,0.0,0.0221,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.616,0.34,0.34,0.2976,0.34,0.34,0.0,0.0424,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.0377,0.25,0.25,0.3517,0.25,0.25,0.0,0.1017,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.5594,0.34,0.34,0.3138,0.34,0.34,0.0,0.0262,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.4804,0.39,0.39,0.3197,0.39,0.39,0.0,0.0703,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.2494,0.28,0.28,0.3346,0.28,0.28,0.0,0.0546,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.0356,0.32,0.32,0.3426,0.32,0.32,0.0,0.0226,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.0229,0.31,0.31,0.31,0.31,0.31,0.0,0.0,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.4667,0.32,0.32,0.2934,0.32,0.32,0.0,0.0266,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.716,0.33,0.33,0.2949,0.33,0.33,0.0,0.0351,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.4216,0.34,0.34,0.3106,0.34,0.34,0.0,0.0294,0.0,0.0,0.9821,1.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.7137,0.52,0.52,0.4218,0.52,0.52,0.0,0.0982,0.0,0.0,0.9821,1.0
