model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,100,-7.3863,0.6506,0.6439,0.6573,0.6477,0.6573,0.0068,0.0067,0.0029,0.0067,0.7149,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.3616,0.567,0.5899,0.5813,0.5875,0.5813,0.0229,0.0143,0.0205,0.0143,0.7149,0.0071
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,100,-0.5502,0.3622,0.3759,0.3746,0.3756,0.3746,0.0137,0.0124,0.0134,0.0124,0.7149,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.8678,0.45,0.4718,0.446,0.4645,0.4463,0.0218,0.004,0.0145,0.0037,0.7149,0.0071
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,100,-4.0469,0.6289,0.6848,0.637,0.6712,0.6372,0.0559,0.0081,0.0423,0.0083,0.7149,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,100,-0.7093,0.4131,0.514,0.4715,0.502,0.4717,0.1009,0.0584,0.0889,0.0586,0.7149,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,-5.5144,0.4551,0.458,0.4693,0.4612,0.4694,0.0029,0.0142,0.0062,0.0143,0.7149,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,-1.2452,0.4239,0.5019,0.4614,0.4904,0.4616,0.078,0.0374,0.0665,0.0376,0.7149,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.1379,0.2812,0.3939,0.3642,0.3855,0.3643,0.1127,0.083,0.1043,0.0832,0.7149,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,-0.0847,0.2839,0.3767,0.3827,0.3784,0.3827,0.0928,0.0987,0.0945,0.0988,0.7149,0.0071
