model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0744,0.0,0.7868,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0731,0.0,0.7578,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0474,0.0,0.7946,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0562,0.0,0.812,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0835,0.0,0.8505,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0617,0.0,0.8232,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0428,0.0,0.8346,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0037,0.0,0.7955,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0251,0.0,0.7587,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0329,0.0,0.4269,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0329,0.0,0.5713,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0453,0.0,0.8308,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0576,0.0,0.7099,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0243,0.0,0.803,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0478,0.0,0.821,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0353,0.0,0.7772,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0154,0.0,0.703,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0089,0.0,0.6146,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0208,0.0,0.7581,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0237,0.0,0.6266,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0085,0.0,0.7679,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0385,0.0,0.753,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-6b,1,0.02,0.0,0.82,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.072,0.0,0.2,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.044,0.0,0.24,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.9,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.012,0.0,0.8,0.0,0.788,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.038,0.0,0.88,0.0,0.918,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.76,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.026,0.0,0.92,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.042,0.0,0.84,0.0,0.882,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-0613,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
openai/text-davinci-003,1,0.092,0.0,0.92,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.082,0.0,0.78,0.0,0.862,0.0,OpenBookQA
