model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,50,0.5625,0.7869,0.7601,0.7983,0.7633,0.7965,0.0268,0.0114,0.0236,0.0096,0.9104,0.0395
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,50,-3.3927,0.8437,0.8848,0.8444,0.8812,0.8449,0.041,0.0006,0.0375,0.0012,0.9104,0.0395
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,50,-0.101,0.7372,0.7277,0.7301,0.7278,0.7283,0.0095,0.0071,0.0094,0.0089,0.9104,0.0395
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,50,-0.6771,0.8524,0.8295,0.826,0.8293,0.8265,0.0229,0.0264,0.0232,0.0259,0.9104,0.0395
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,50,-1.5664,0.8051,0.8706,0.7983,0.8642,0.7993,0.0655,0.0068,0.0591,0.0057,0.9104,0.0395
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,50,0.7129,0.8208,0.8114,0.8237,0.8124,0.823,0.0095,0.0029,0.0084,0.0022,0.9104,0.0395
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,50,-1.1818,0.7703,0.734,0.7777,0.7378,0.7759,0.0363,0.0074,0.0325,0.0056,0.9104,0.0395
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,50,0.9912,0.8011,0.8027,0.8157,0.8038,0.8151,0.0016,0.0146,0.0027,0.014,0.9104,0.0395
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,50,0.043,0.7853,0.8153,0.8108,0.8149,0.8108,0.03,0.0255,0.0296,0.0254,0.9104,0.0395
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,50,1.0454,0.7901,0.7822,0.8126,0.7848,0.8117,0.0079,0.0225,0.0052,0.0217,0.9104,0.0395
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,50,-0.8637,0.8137,0.82,0.831,0.821,0.8303,0.0063,0.0173,0.0072,0.0166,0.9104,0.0395
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,50,0.4711,0.7735,0.7609,0.7603,0.7608,0.7602,0.0126,0.0132,0.0127,0.0133,0.9104,0.0395
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,50,-0.1615,0.7908,0.7782,0.8243,0.7822,0.8222,0.0126,0.0335,0.0087,0.0313,0.9104,0.0395
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,50,-1.8299,0.8177,0.8887,0.8159,0.8823,0.8176,0.071,0.0017,0.0647,0.0001,0.9104,0.0395
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,50,-0.6406,0.7814,0.7751,0.7913,0.7764,0.7901,0.0063,0.0099,0.005,0.0087,0.9104,0.0395
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,50,-1.1136,0.7569,0.7364,0.8081,0.7426,0.8052,0.0205,0.0512,0.0144,0.0483,0.9104,0.0395
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,50,0.2343,0.6361,0.6393,0.659,0.641,0.6583,0.0032,0.0229,0.0049,0.0222,0.9104,0.0395
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,50,-0.287,0.8106,0.8343,0.8338,0.8342,0.8337,0.0237,0.0232,0.0236,0.0231,0.9104,0.0395
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,50,-1.3859,0.7782,0.8303,0.8138,0.8288,0.8133,0.0521,0.0356,0.0506,0.0351,0.9104,0.0395
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,50,0.4219,0.8161,0.8114,0.8231,0.8124,0.8225,0.0047,0.007,0.0037,0.0064,0.9104,0.0395
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,50,-1.9465,0.8343,0.8713,0.8254,0.8672,0.8255,0.0371,0.0088,0.033,0.0088,0.9104,0.0395
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,50,0.5303,0.7861,0.8264,0.8135,0.8253,0.8149,0.0403,0.0274,0.0392,0.0288,0.9104,0.0395
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,50,-1.8503,0.8279,0.8966,0.8327,0.8911,0.8349,0.0687,0.0048,0.0631,0.007,0.9104,0.0395
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,50,-2.1341,0.8358,0.884,0.8333,0.8795,0.8338,0.0481,0.0025,0.0437,0.002,0.9104,0.0395
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,50,-1.4947,0.7743,0.8066,0.7892,0.8051,0.7892,0.0324,0.0149,0.0308,0.0149,0.9104,0.0395
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,50,-5.7001,0.8295,0.8145,0.8647,0.8188,0.8618,0.015,0.0352,0.0108,0.0323,0.9104,0.0395
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,Winogrande,Winogrande,1267,50,-1.9418,0.8295,0.8713,0.8257,0.8673,0.8257,0.0418,0.0038,0.0377,0.0038,0.9104,0.0395
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,50,0.7541,0.8082,0.8114,0.8182,0.812,0.818,0.0032,0.01,0.0038,0.0098,0.9104,0.0395
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,50,0.6145,0.764,0.7253,0.7868,0.7305,0.7835,0.0387,0.0228,0.0335,0.0195,0.9104,0.0395
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,50,-2.1401,0.8343,0.884,0.8338,0.8795,0.8343,0.0497,0.0005,0.0453,0.0,0.9104,0.0395
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,50,1.7015,0.7766,0.738,0.7797,0.7415,0.7774,0.0387,0.0031,0.0351,0.0008,0.9104,0.0395
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,50,-0.9244,0.8098,0.839,0.8344,0.8386,0.8346,0.0292,0.0246,0.0288,0.0248,0.9104,0.0395
open-llm-leaderboard/details_acrastt__kalomaze-stuff,Winogrande,Winogrande,1267,50,0.0399,0.7861,0.82,0.8113,0.8193,0.8115,0.0339,0.0252,0.0332,0.0254,0.9104,0.0395
