model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0078,0.0,0.82,0.0,0.8122,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0391,0.0,0.8,0.0,0.7609,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0663,0.0,0.82,0.0,0.7537,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0097,0.0,0.78,0.0,0.7703,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0714,0.0,0.74,0.0,0.8114,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0094,0.0,0.7,0.0,0.6906,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0065,0.0,0.84,0.0,0.8335,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0847,0.0,0.84,0.0,0.7553,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0355,0.0,0.82,0.0,0.7845,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0173,0.0,0.64,0.0,0.6227,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0143,0.0,0.82,0.0,0.8343,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0221,0.0,0.82,0.0,0.7979,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0726,0.0,0.82,0.0,0.7474,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0465,0.0,0.82,0.0,0.7735,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0289,0.0,0.74,0.0,0.7111,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0656,0.0,0.76,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0323,0.0,0.88,0.0,0.8477,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0099,0.0,0.8,0.0,0.7901,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0163,0.0,0.86,0.0,0.8437,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0042,0.0,0.78,0.0,0.7758,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0163,0.0,0.86,0.0,0.8437,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0029,0.0,0.84,0.0,0.8429,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0206,0.0,0.76,0.0,0.7806,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0056,0.0,0.76,0.0,0.7656,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0205,0.0,0.76,0.0,0.7395,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.003,0.0,0.78,0.0,0.783,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0581,0.0,0.86,0.0,0.8019,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0534,0.0,0.92,0.0,0.8666,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0619,0.0,0.62,0.0,0.6819,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.031,0.0,0.84,0.0,0.809,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0368,0.0,0.86,0.0,0.8232,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0322,0.0,0.72,0.0,0.7522,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.026,0.0,0.82,0.0,0.794,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.048,0.0,0.72,0.0,0.768,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0249,0.0,0.74,0.0,0.7151,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0294,0.0,0.78,0.0,0.7506,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0582,0.0,0.72,0.0,0.7782,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0231,0.0,0.84,0.0,0.8169,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0514,0.0,0.58,0.0,0.6314,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.064,0.0,0.76,0.0,0.824,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0202,0.0,0.8,0.0,0.7798,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0528,0.0,0.88,0.0,0.8272,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0678,0.0,0.88,0.0,0.8122,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0326,0.0,0.84,0.0,0.8074,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0535,0.0,0.78,0.0,0.8335,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0014,0.0,0.78,0.0,0.7814,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0257,0.0,0.8,0.0,0.7743,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0402,0.0,0.88,0.0,0.8398,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0052,0.0,0.74,0.0,0.7348,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0271,0.0,0.84,0.0,0.8129,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0295,0.0,0.8,0.0,0.8295,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0045,0.0,0.78,0.0,0.7845,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0729,0.0,0.74,0.0,0.8129,0.0
