model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0223,0.0,0.4212,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0264,0.0,0.2835,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0117,0.0,0.4394,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0225,0.0,0.1747,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0548,0.0,0.1981,0.0,0.2529,0.0
ai21/j2-grande,1,0.0416,0.0,0.3084,0.0,0.35,0.0
ai21/j2-jumbo,1,0.06,0.0,0.3253,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0674,0.0,0.3162,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0895,0.0,0.1691,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0552,0.0,0.2973,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0045,0.0,0.2802,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0561,0.0,0.3491,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0228,0.0,0.405,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0125,0.0,0.3626,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0972,0.0,0.2467,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0506,0.0,0.451,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0218,0.0,0.4889,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0373,0.0,0.4032,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0072,0.0,0.3504,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0608,0.0,0.348,0.0,0.4089,0.0
cohere/command-light,1,0.0486,0.0,0.1465,0.0,0.1951,0.0
cohere/command-r,1,0.1011,0.0,0.2511,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0327,0.0,0.2511,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.071,0.0,0.3411,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.057,0.0,0.41,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0046,0.0,0.3278,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0434,0.0,0.2794,0.0,0.3228,0.0
google/gemini-2.0-flash-exp,1,0.034,0.0,0.4091,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0373,0.0,0.3156,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0417,0.0,0.2861,0.0,0.3278,0.0
google/gemma-7b,1,0.0317,0.0,0.3674,0.0,0.3356,0.0
google/text-bison@001,1,0.022,0.0,0.368,0.0,0.39,0.0
google/text-unicorn@001,1,0.0259,0.0,0.4089,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0647,0.0,0.3059,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0057,0.0,0.4696,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0754,0.0,0.3026,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0073,0.0,0.4444,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0489,0.0,0.1601,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0818,0.0,0.1524,0.0,0.2342,0.0
