model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0615,0.0,0.2377,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0359,0.0,0.3578,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0442,0.0,0.3437,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0612,0.0,0.0825,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0093,0.0,0.0191,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0929,0.0,0.2502,0.0,0.3432,0.0
cohere/command,1,0.003,0.0,0.3881,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0227,0.0,0.3678,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0542,0.0,0.3239,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0439,0.0,0.4116,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0063,0.0,0.4532,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0349,0.0,0.2978,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0179,0.0,0.474,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0313,0.0,0.2472,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0652,0.0,0.3018,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0131,0.0,0.4644,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0329,0.0,0.4898,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0094,0.0,0.4727,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0437,0.0,0.4576,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0416,0.0,0.3525,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0216,0.0,0.3956,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.035,0.0,0.2346,0.0,0.2696,0.0
