model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0679,0.0,0.1869,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.031,0.0,0.2304,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0369,0.0,0.2584,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0017,0.0,0.3744,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0666,0.0,0.4059,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.004,0.0,0.2346,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0314,0.0,0.2999,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0707,0.0,0.1785,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0257,0.0,0.2038,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0745,0.0,0.432,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.1003,0.0,0.2994,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0203,0.0,0.2592,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.087,0.0,0.6,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.022,0.0,0.6,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.122,0.0,0.36,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.036,0.0,0.6,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.079,0.0,0.68,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.041,0.0,0.64,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.099,0.0,0.44,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.012,0.0,0.56,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.069,0.0,0.52,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.093,0.0,0.4,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.05,0.0,0.6,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.083,0.0,0.6,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.075,0.0,0.56,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.014,0.0,0.52,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.038,0.0,0.48,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.124,0.0,0.64,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.048,0.0,0.6,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0474,0.0,0.76,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0004,0.0,0.76,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0547,0.0,0.68,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0884,0.0,0.72,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0496,0.0,0.8,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0329,0.0,0.72,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0209,0.0,0.7391,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0628,0.0,0.76,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.1021,0.0,0.6,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0391,0.0,0.7391,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0926,0.0,0.56,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.1155,0.0,0.76,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0778,0.0,0.8,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0436,0.0,0.76,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0551,0.0,0.7391,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0118,0.0,0.88,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.1834,0.0,0.4,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.097,0.0,0.56,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.1656,0.0,0.36,0.0,0.5256,0.0,EntityMatching
