model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.02,0.0,0.28,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.027,0.0,0.82,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.002,0.0,0.55,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.051,0.0,0.48,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.03,0.0,0.65,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.041,0.0,0.77,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.016,0.0,0.64,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.013,0.0,0.71,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.051,0.0,0.63,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.001,0.0,0.7,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.081,0.0,0.57,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.015,0.0,0.59,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.028,0.0,0.68,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.044,0.0,0.59,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.077,0.0,0.74,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.057,0.0,0.76,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.036,0.0,0.7,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.067,0.0,0.51,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.022,0.0,0.53,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.004,0.0,0.69,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.055,0.0,0.52,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.051,0.0,0.63,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0493,0.0,0.21,0.0,0.2593,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0237,0.0,0.74,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0032,0.0,0.63,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r,1,0.048,0.0,0.63,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.072,0.0,0.57,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0278,0.0,0.78,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0078,0.0,0.71,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0437,0.0,0.66,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0384,0.0,0.63,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0004,0.0,0.66,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0344,0.0,0.56,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0027,0.0,0.65,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0372,0.0,0.7,0.0,0.7372,0.0,MMLU-Lite
