model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,-2.346,0.26,0.322,0.2546,0.314,0.2604,0.062,0.0054,0.054,0.0004,0.8695,0.1
amazon/nova-pro-v1:0,MedQA,MedQA,1000,100,0.7532,0.793,0.821,0.7586,0.8133,0.7622,0.028,0.0344,0.0203,0.0308,0.8695,0.1
anthropic/claude-instant-1.2,MedQA,MedQA,1000,100,0.1279,0.548,0.547,0.6187,0.555,0.6084,0.001,0.0707,0.007,0.0604,0.8695,0.1
cohere/command-r,MedQA,MedQA,1000,100,-0.509,0.531,0.441,0.5746,0.4568,0.5622,0.09,0.0436,0.0742,0.0312,0.8695,0.1
databricks/dbrx-instruct,MedQA,MedQA,1000,100,0.1276,0.68,0.72,0.6183,0.7079,0.6272,0.04,0.0617,0.0279,0.0528,0.8695,0.1
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,100,1.307,0.811,0.792,0.8,0.7931,0.8008,0.019,0.011,0.0179,0.0102,0.8695,0.1
google/gemini-1.5-flash-001,MedQA,MedQA,1000,100,0.4565,0.656,0.65,0.7124,0.6572,0.7049,0.006,0.0564,0.0012,0.0489,0.8695,0.1
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,100,0.8929,0.723,0.669,0.7607,0.6798,0.7516,0.054,0.0377,0.0432,0.0286,0.8695,0.1
google/text-unicorn@001,MedQA,MedQA,1000,100,0.9449,0.681,0.656,0.7441,0.6664,0.7357,0.025,0.0631,0.0146,0.0547,0.8695,0.1
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,100,0.1862,0.699,0.743,0.6746,0.7345,0.6779,0.044,0.0244,0.0355,0.0211,0.8695,0.1
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,100,0.3039,0.651,0.676,0.6618,0.674,0.6604,0.025,0.0108,0.023,0.0094,0.8695,0.1
mistralai/mistral-small-2402,MedQA,MedQA,1000,100,0.3132,0.605,0.626,0.6071,0.6234,0.6061,0.021,0.0021,0.0184,0.0011,0.8695,0.1
mistralai/mixtral-8x22b,MedQA,MedQA,1000,100,-0.1885,0.708,0.698,0.7239,0.7007,0.7187,0.01,0.0159,0.0073,0.0107,0.8695,0.1
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,100,-1.3293,0.634,0.616,0.6334,0.6179,0.6302,0.018,0.0006,0.0161,0.0038,0.8695,0.1
openai/gpt-4-0613,MedQA,MedQA,1000,100,0.8458,0.817,0.841,0.7797,0.8336,0.7844,0.024,0.0373,0.0166,0.0326,0.8695,0.1
openai/gpt-4-1106-preview,MedQA,MedQA,1000,100,0.2588,0.817,0.808,0.7094,0.7967,0.7212,0.009,0.1076,0.0203,0.0958,0.8695,0.1
qwen/qwen1.5-72b,MedQA,MedQA,1000,100,0.2315,0.664,0.639,0.7014,0.6461,0.693,0.025,0.0374,0.0179,0.029,0.8695,0.1
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,100,0.225,0.577,0.574,0.6345,0.5813,0.6296,0.003,0.0575,0.0043,0.0526,0.8695,0.1
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,100,-0.3165,0.552,0.546,0.6315,0.5563,0.6249,0.006,0.0795,0.0043,0.0729,0.8695,0.1
upstage/solar-pro-241126,MedQA,MedQA,1000,100,0.4262,0.686,0.707,0.6988,0.7058,0.6977,0.021,0.0128,0.0198,0.0117,0.8695,0.1
writer/palmyra-x-v2,MedQA,MedQA,1000,100,-0.431,0.575,0.535,0.6608,0.55,0.6497,0.04,0.0858,0.025,0.0747,0.8695,0.1
writer/palmyra-x-v3,MedQA,MedQA,1000,100,0.5636,0.681,0.656,0.741,0.666,0.7327,0.025,0.06,0.015,0.0517,0.8695,0.1
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,-2.346,0.2593,0.2734,0.316,0.2769,0.3083,0.0141,0.0568,0.0176,0.049,0.8999,0.1764
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,100,0.7532,0.7637,0.7743,0.7607,0.7729,0.7603,0.0106,0.003,0.0092,0.0033,0.8999,0.1764
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,100,0.1279,0.6332,0.5996,0.644,0.6031,0.6344,0.0335,0.0109,0.03,0.0012,0.8999,0.1764
cohere/command-r,MMLU-Lite,MMLU-Lite,567,100,-0.509,0.582,0.5379,0.6105,0.5446,0.605,0.0441,0.0285,0.0374,0.023,0.8999,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,0.1276,0.642,0.6032,0.6497,0.6073,0.6448,0.0388,0.0077,0.0346,0.0028,0.8999,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,1.307,0.8078,0.8254,0.774,0.821,0.7818,0.0176,0.0338,0.0133,0.026,0.8999,0.1764
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,100,0.4565,0.7019,0.6772,0.7178,0.6804,0.7083,0.0247,0.0158,0.0216,0.0063,0.8999,0.1764
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,100,0.8929,0.7178,0.7443,0.7619,0.7456,0.7575,0.0265,0.0441,0.0278,0.0397,0.8999,0.1764
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,100,0.9449,0.7037,0.716,0.7307,0.7177,0.7329,0.0123,0.027,0.014,0.0292,0.8999,0.1764
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,100,0.1862,0.6684,0.6543,0.6936,0.658,0.6906,0.0141,0.0252,0.0105,0.0222,0.8999,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,0.3039,0.6596,0.6261,0.6751,0.63,0.6649,0.0335,0.0155,0.0296,0.0053,0.8999,0.1764
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,100,0.3132,0.5944,0.5944,0.6452,0.5985,0.6355,0.0,0.0508,0.0041,0.0411,0.8999,0.1764
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,100,-0.1885,0.7125,0.6878,0.7206,0.6903,0.713,0.0247,0.0081,0.0222,0.0004,0.8999,0.1764
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,100,-1.3293,0.6473,0.6455,0.6616,0.6473,0.6639,0.0018,0.0144,0.0001,0.0167,0.8999,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,0.8458,0.7372,0.7619,0.7734,0.7628,0.7708,0.0247,0.0362,0.0256,0.0335,0.8999,0.1764
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,100,0.2588,0.7072,0.6878,0.7134,0.6897,0.7067,0.0194,0.0062,0.0175,0.0006,0.8999,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,0.2315,0.6473,0.6208,0.715,0.629,0.7027,0.0265,0.0678,0.0183,0.0554,0.8999,0.1764
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,0.225,0.6596,0.6737,0.6745,0.6737,0.6732,0.0141,0.0149,0.0141,0.0136,0.8999,0.1764
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.3165,0.5732,0.6226,0.6626,0.6262,0.6585,0.0494,0.0894,0.053,0.0853,0.8999,0.1764
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,100,0.4262,0.6949,0.7213,0.7141,0.7211,0.7194,0.0265,0.0192,0.0263,0.0245,0.8999,0.1764
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,100,-0.431,0.6243,0.6226,0.675,0.6267,0.6635,0.0018,0.0506,0.0023,0.0391,0.8999,0.1764
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,100,0.5636,0.7037,0.716,0.7415,0.7186,0.7417,0.0123,0.0378,0.0149,0.038,0.8999,0.1764
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,100,-2.346,0.4255,0.3996,0.399,0.3996,0.3995,0.0259,0.0265,0.0259,0.026,0.7865,0.0467
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,100,0.7532,0.6805,0.6693,0.6544,0.6661,0.6542,0.0112,0.0261,0.0144,0.0263,0.7865,0.0467
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,100,0.1279,0.4734,0.4191,0.498,0.4353,0.4949,0.0542,0.0246,0.0381,0.0215,0.7865,0.0467
cohere/command-r,LegalBench,LegalBench,2142,100,-0.509,0.4758,0.5442,0.4989,0.5348,0.5002,0.0684,0.0231,0.059,0.0244,0.7865,0.0467
databricks/dbrx-instruct,LegalBench,LegalBench,2142,100,0.1276,0.403,0.3727,0.5069,0.3998,0.4995,0.0303,0.1039,0.0032,0.0964,0.7865,0.0467
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,100,1.307,0.6351,0.6131,0.6366,0.6176,0.634,0.022,0.0015,0.0175,0.0011,0.7865,0.0467
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,100,0.4565,0.6023,0.5916,0.597,0.5929,0.5976,0.0107,0.0054,0.0095,0.0047,0.7865,0.0439
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2142,100,0.8929,0.5804,0.659,0.6283,0.6525,0.6284,0.0787,0.0479,0.0721,0.048,0.7865,0.0467
google/text-unicorn@001,LegalBench,LegalBench,2142,100,0.9449,0.5862,0.618,0.5777,0.6096,0.5788,0.0318,0.0085,0.0234,0.0074,0.7865,0.0467
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2142,100,0.1862,0.5681,0.5388,0.5785,0.5468,0.5761,0.0293,0.0103,0.0213,0.008,0.7865,0.0467
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,100,0.3039,0.5325,0.5608,0.5337,0.5553,0.5349,0.0283,0.0012,0.0228,0.0024,0.7865,0.0467
mistralai/mistral-small-2402,LegalBench,LegalBench,2142,100,0.3132,0.2222,0.1627,0.4786,0.2282,0.4694,0.0595,0.2565,0.006,0.2473,0.7865,0.0359
mistralai/mixtral-8x22b,LegalBench,LegalBench,2142,100,-0.1885,0.6238,0.6414,0.6492,0.6428,0.648,0.0176,0.0254,0.019,0.0242,0.7865,0.0467
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2142,100,-1.3293,0.6229,0.6053,0.6445,0.613,0.6414,0.0176,0.0216,0.0099,0.0186,0.7865,0.0467
openai/gpt-4-0613,LegalBench,LegalBench,2142,100,0.8458,0.6619,0.6668,0.6762,0.6683,0.6738,0.0049,0.0143,0.0064,0.0118,0.7865,0.0467
openai/gpt-4-1106-preview,LegalBench,LegalBench,2142,100,0.2588,0.5965,0.6053,0.6009,0.6043,0.6006,0.0088,0.0044,0.0078,0.0041,0.7865,0.0467
