model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,20,-0.7903,0.5768,0.0479,0.6102,0.0537,0.6101,0.5289,0.0334,0.5231,0.0333,0.9896,0.0171
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,20,-0.7308,0.6365,0.0653,0.708,0.072,0.71,0.5712,0.0714,0.5645,0.0735,0.9896,0.0171
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,20,-0.9021,0.5324,0.0475,0.546,0.0527,0.5466,0.4849,0.0136,0.4797,0.0142,0.9896,0.0171
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,20,-0.7496,0.7304,0.0614,0.7276,0.0683,0.7281,0.669,0.0027,0.6621,0.0023,0.9896,0.0171
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,20,-0.1729,0.5247,0.0454,0.5993,0.0512,0.5995,0.4793,0.0746,0.4736,0.0748,0.9896,0.0171
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,20,-0.3354,0.709,0.0679,0.7036,0.0745,0.7068,0.6411,0.0054,0.6345,0.0023,0.9896,0.0171
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,20,-1.3731,0.7125,0.0605,0.7142,0.0673,0.715,0.6519,0.0018,0.6451,0.0025,0.9896,0.0171
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,20,-0.6594,0.6229,0.056,0.6489,0.0622,0.6498,0.5668,0.0261,0.5607,0.0269,0.9896,0.0171
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,20,-1.1799,0.6118,0.059,0.6549,0.0652,0.6563,0.5528,0.0431,0.5466,0.0445,0.9896,0.0171
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,20,-1.0556,0.6118,0.0566,0.6204,0.0625,0.6218,0.5551,0.0086,0.5493,0.01,0.9896,0.0171
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,20,-0.5592,0.5495,0.0505,0.56,0.0558,0.5611,0.499,0.0105,0.4937,0.0116,0.9896,0.0171
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,20,-1.4964,0.6459,0.0605,0.6671,0.0669,0.6689,0.5854,0.0212,0.579,0.023,0.9896,0.0171
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,20,-1.3745,0.7142,0.0605,0.714,0.0673,0.7147,0.6536,0.0002,0.6468,0.0005,0.9896,0.0171
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,20,-1.2246,0.6698,0.0564,0.6956,0.063,0.6961,0.6134,0.0258,0.6068,0.0263,0.9896,0.0171
