model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.6491,0.5768,0.5512,0.5761,0.5521,0.5805,0.0256,0.0007,0.0246,0.0037,0.9676,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,0.5833,0.6365,0.628,0.604,0.6275,0.6144,0.0085,0.0325,0.009,0.0221,0.9676,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.8563,0.5324,0.5555,0.4689,0.5529,0.4763,0.023,0.0635,0.0205,0.0562,0.9676,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,0.3542,0.7304,0.7363,0.6615,0.7346,0.6832,0.006,0.0688,0.0043,0.0472,0.9676,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.5844,0.5247,0.4872,0.4582,0.4865,0.4653,0.0375,0.0666,0.0383,0.0594,0.9676,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,0.6995,0.709,0.6954,0.59,0.6925,0.6048,0.0137,0.1191,0.0166,0.1042,0.9676,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,0.4556,0.7125,0.7099,0.6558,0.7087,0.6731,0.0026,0.0567,0.0038,0.0393,0.9676,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.7969,0.6229,0.616,0.5624,0.6146,0.5709,0.0068,0.0605,0.0083,0.052,0.9676,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,1.0075,0.6118,0.5683,0.5289,0.5671,0.5326,0.0435,0.0829,0.0447,0.0792,0.9676,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,0.989,0.6118,0.5836,0.5508,0.5827,0.5549,0.0282,0.061,0.0291,0.0569,0.9676,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.6475,0.5495,0.5768,0.4689,0.5735,0.4758,0.0273,0.0806,0.024,0.0737,0.9676,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.7604,0.6459,0.6152,0.6348,0.616,0.6415,0.0307,0.0111,0.0299,0.0044,0.9676,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,0.3759,0.7142,0.7142,0.6567,0.7129,0.6749,0.0,0.0575,0.0013,0.0393,0.9676,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.3849,0.6698,0.7227,0.6437,0.7207,0.6621,0.0529,0.0261,0.0509,0.0077,0.9676,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,0.7594,0.6502,0.6365,0.5886,0.6353,0.6,0.0137,0.0616,0.0148,0.0502,0.9676,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,0.6633,0.6928,0.7031,0.5853,0.6999,0.604,0.0102,0.1075,0.007,0.0888,0.9676,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.6949,0.5631,0.5819,0.5814,0.5821,0.5885,0.0188,0.0183,0.019,0.0253,0.9676,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,0.5636,0.6817,0.7108,0.5816,0.7072,0.6026,0.029,0.1001,0.0255,0.0791,0.9676,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,0.4596,0.6587,0.651,0.6238,0.6506,0.638,0.0077,0.0349,0.0081,0.0207,0.9676,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.5716,0.4198,0.4352,0.3519,0.4326,0.3573,0.0154,0.0679,0.0128,0.0625,0.9676,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,0.4837,0.698,0.6817,0.6567,0.6814,0.67,0.0162,0.0413,0.0166,0.0279,0.9676,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,1.0027,0.6084,0.622,0.606,0.6218,0.6147,0.0137,0.0023,0.0134,0.0064,0.9676,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.6882,0.5956,0.5922,0.5828,0.5921,0.5902,0.0034,0.0128,0.0035,0.0053,0.9676,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,0.7644,0.6689,0.6314,0.5817,0.6301,0.5905,0.0375,0.0873,0.0389,0.0785,0.9676,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,100,0.3808,0.709,0.7142,0.5764,0.7104,0.5966,0.0051,0.1327,0.0013,0.1124,0.9676,0.0853
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,ARC Challenge,ARC Challenge,1172,100,0.7389,0.628,0.6152,0.6073,0.6152,0.6167,0.0128,0.0207,0.0127,0.0112,0.9676,0.0853
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,ARC Challenge,ARC Challenge,1172,100,0.3983,0.6536,0.7073,0.6406,0.7057,0.6574,0.0538,0.013,0.0521,0.0038,0.9676,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,100,0.6651,0.7048,0.7039,0.5604,0.7,0.5817,0.0009,0.1444,0.0048,0.1231,0.9676,0.0853
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,0.7867,0.6928,0.6869,0.5697,0.6836,0.5877,0.006,0.1232,0.0092,0.1052,0.9676,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,0.6583,0.4846,0.4923,0.4881,0.4923,0.4905,0.0077,0.0035,0.0076,0.0058,0.9676,0.0853
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,ARC Challenge,ARC Challenge,1172,100,0.8346,0.6689,0.6391,0.5697,0.6372,0.5817,0.0299,0.0992,0.0317,0.0872,0.9676,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,0.3848,0.7082,0.7108,0.5988,0.7078,0.6184,0.0026,0.1094,0.0004,0.0898,0.9676,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.6924,0.5887,0.5751,0.6022,0.5761,0.6065,0.0137,0.0134,0.0126,0.0178,0.9676,0.0853
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,100,0.7784,0.628,0.6271,0.6063,0.6268,0.6163,0.0009,0.0217,0.0012,0.0117,0.9676,0.0853
open-llm-leaderboard/details_rishiraj__CatPPT-base,ARC Challenge,ARC Challenge,1172,100,0.4587,0.6792,0.6809,0.6485,0.6803,0.6617,0.0017,0.0306,0.0011,0.0175,0.9676,0.0853
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,ARC Challenge,ARC Challenge,1172,100,0.7455,0.5939,0.6195,0.507,0.6162,0.5196,0.0256,0.0868,0.0224,0.0743,0.9676,0.0853
open-llm-leaderboard/details_Mihaiii__Metis-0.1,ARC Challenge,ARC Challenge,1172,100,0.7281,0.6015,0.5887,0.5999,0.5893,0.6053,0.0128,0.0017,0.0123,0.0038,0.9676,0.0853
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,ARC Challenge,ARC Challenge,1172,100,0.4661,0.5154,0.5614,0.5506,0.5614,0.5591,0.0461,0.0352,0.046,0.0437,0.9676,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,100,0.4394,0.6877,0.6382,0.6518,0.639,0.6621,0.0495,0.0359,0.0487,0.0256,0.9676,0.0853
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,100,0.5119,0.4027,0.3857,0.373,0.3852,0.3722,0.0171,0.0298,0.0175,0.0305,0.9676,0.0853
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.739,0.6638,0.6553,0.5483,0.6523,0.5642,0.0085,0.1155,0.0115,0.0996,0.9676,0.0853
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,100,0.8239,0.5316,0.5179,0.4813,0.5168,0.4843,0.0137,0.0503,0.0147,0.0473,0.9676,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,0.9635,0.663,0.6544,0.5687,0.6522,0.5847,0.0085,0.0942,0.0108,0.0783,0.9676,0.0853
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,ARC Challenge,ARC Challenge,1172,100,0.6053,0.7073,0.7048,0.5947,0.7018,0.6129,0.0026,0.1127,0.0055,0.0944,0.9676,0.0853
open-llm-leaderboard/details_perlthoughts__Falkor-7b,ARC Challenge,ARC Challenge,1172,100,0.412,0.6826,0.5896,0.6519,0.5918,0.6587,0.093,0.0307,0.0908,0.0239,0.9676,0.0853
