model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0038,0.8896,0.8405,0.8463,0.844,0.8463,0.0491,0.0433,0.0456,0.0433,0.4002,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,18.089,0.816,0.8834,0.4299,0.6114,0.4299,0.0675,0.3861,0.2045,0.3861,0.4002,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,201.8385,0.6994,0.681,0.5684,0.6135,0.5684,0.0184,0.131,0.0859,0.131,0.4002,0.0613
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-29.166,0.2883,0.3129,0.6156,0.4944,0.6156,0.0245,0.3273,0.2061,0.3273,0.4002,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,912.4528,0.5399,0.7301,0.4172,0.5424,0.4172,0.1902,0.1227,0.0025,0.1227,0.4002,0.0613
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,78.7161,0.5951,0.7546,0.4504,0.5722,0.4504,0.1595,0.1446,0.0229,0.1446,0.4002,0.0613
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,34.2744,0.7301,0.816,0.3743,0.5511,0.3743,0.0859,0.3558,0.179,0.3558,0.4002,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0038,0.865,0.8405,0.8463,0.844,0.8463,0.0245,0.0187,0.0211,0.0187,0.4002,0.0613
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-582.0093,0.6933,0.4908,0.7,0.6163,0.7,0.2025,0.0068,0.077,0.0068,0.4002,0.0613
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,36.7948,0.7423,0.7853,0.7674,0.7746,0.7674,0.0429,0.0251,0.0322,0.0251,0.4002,0.0613
