model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,14,-0.0027,0.768,0.082,0.5251,0.244,0.5274,0.686,0.2429,0.524,0.2406,0.6363,0.0106
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,14,-0.7901,0.373,0.0378,0.3637,0.1561,0.3631,0.3352,0.0093,0.2169,0.0099,0.6363,0.0106
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,14,-1.8675,0.0061,0.0,0.1803,0.0652,0.1792,0.0061,0.1742,0.0591,0.1731,0.6363,0.0106
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,14,-0.2116,0.6459,0.0681,0.5208,0.2329,0.5211,0.5779,0.1252,0.4131,0.1249,0.6363,0.0106
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,14,-1.3424,0.2214,0.0375,0.2413,0.1123,0.2431,0.1839,0.0199,0.1091,0.0217,0.6363,0.0106
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,14,0.3333,0.5853,0.0835,0.635,0.2845,0.636,0.5018,0.0497,0.3008,0.0508,0.6363,0.0106
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,14,0.5064,0.6626,0.0854,0.6573,0.2937,0.6582,0.5772,0.0053,0.3689,0.0044,0.6363,0.0106
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,14,1.3098,0.6823,0.085,0.7017,0.3095,0.7023,0.5974,0.0193,0.3728,0.02,0.6363,0.0106
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,14,-1.6739,0.1236,0.0196,0.212,0.0897,0.2122,0.1039,0.0884,0.0339,0.0886,0.6363,0.0106
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,14,0.4057,0.7104,0.0695,0.5507,0.2448,0.5514,0.6409,0.1597,0.4656,0.159,0.6363,0.0106
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,14,0.0968,0.6255,0.0767,0.5698,0.2565,0.5711,0.5488,0.0557,0.369,0.0544,0.6363,0.0106
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,14,2.5365,0.7074,0.0955,0.8364,0.365,0.8365,0.6118,0.129,0.3423,0.1291,0.6363,0.0106
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,14,-0.8005,0.1395,0.02,0.3472,0.1387,0.3463,0.1195,0.2077,0.0008,0.2068,0.6363,0.0106
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,14,-0.4788,0.3958,0.0555,0.4058,0.1831,0.4064,0.3403,0.01,0.2126,0.0106,0.6363,0.0106
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,14,-0.2274,0.3669,0.0381,0.4252,0.1786,0.4243,0.3288,0.0582,0.1883,0.0574,0.6363,0.0106
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,14,-0.1305,0.5345,0.0737,0.4641,0.2166,0.4665,0.4608,0.0704,0.3179,0.068,0.6363,0.0106
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,14,-1.937,0.097,0.0196,0.1886,0.0814,0.1893,0.0774,0.0916,0.0157,0.0923,0.6363,0.0106
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,14,0.5229,0.492,0.0778,0.5299,0.243,0.5319,0.4143,0.0378,0.2491,0.0398,0.6363,0.0106
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,14,-0.8316,0.348,0.0478,0.3169,0.1461,0.318,0.3002,0.0311,0.2019,0.03,0.6363,0.0106
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,14,0.3414,0.5519,0.0815,0.5918,0.2675,0.5929,0.4705,0.0398,0.2844,0.041,0.6363,0.0106
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,14,0.1669,0.4511,0.0662,0.5374,0.238,0.5383,0.3849,0.0863,0.2131,0.0872,0.6363,0.0106
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,14,-0.2202,0.7005,0.0807,0.4988,0.2338,0.5017,0.6198,0.2017,0.4667,0.1989,0.6363,0.0106
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,14,0.2963,0.6346,0.0755,0.6003,0.2663,0.6002,0.5591,0.0343,0.3682,0.0343,0.6363,0.0106
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,14,0.3252,0.7225,0.0838,0.5942,0.27,0.5956,0.6387,0.1283,0.4525,0.1269,0.6363,0.0106
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,14,0.0709,0.561,0.0642,0.505,0.2247,0.5055,0.4969,0.056,0.3363,0.0556,0.6363,0.0106
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,14,0.0677,0.4208,0.0677,0.4876,0.2211,0.4893,0.353,0.0668,0.1997,0.0685,0.6363,0.0106
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,14,-1.7429,0.0948,0.0107,0.2038,0.0808,0.2034,0.0841,0.109,0.014,0.1086,0.6363,0.0106
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,GSM8K,GSM8K,1319,14,0.1052,0.3844,0.066,0.4631,0.2108,0.4642,0.3184,0.0787,0.1736,0.0798,0.6363,0.0106
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,14,-1.5501,0.0083,0.0,0.2163,0.0781,0.2148,0.0083,0.2079,0.0698,0.2065,0.6363,0.0106
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,14,1.4621,0.6497,0.0939,0.7822,0.3445,0.7828,0.5558,0.1324,0.3052,0.1331,0.6363,0.0106
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,14,-0.4696,0.5451,0.048,0.4091,0.1793,0.409,0.4972,0.1361,0.3658,0.1361,0.6363,0.0106
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,GSM8K,GSM8K,1319,14,-0.169,0.4026,0.0495,0.4376,0.1908,0.438,0.353,0.0351,0.2117,0.0355,0.6363,0.0106
open-llm-leaderboard/details_cookinai__BruinHermes,GSM8K,GSM8K,1319,14,1.687,0.7119,0.0883,0.7762,0.3385,0.7761,0.6236,0.0643,0.3734,0.0642,0.6363,0.0106
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,14,0.1877,0.3935,0.0743,0.5302,0.2405,0.5311,0.3192,0.1367,0.153,0.1376,0.6363,0.0106
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,14,-1.6651,0.066,0.0,0.2059,0.0745,0.2048,0.066,0.1399,0.0085,0.1388,0.6363,0.0106
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,14,0.7797,0.6224,0.0751,0.6347,0.2788,0.6351,0.5473,0.0123,0.3436,0.0126,0.6363,0.0106
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,GSM8K,GSM8K,1319,14,1.2198,0.4807,0.0815,0.6538,0.2898,0.6543,0.3992,0.1731,0.1908,0.1736,0.6363,0.0106
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,GSM8K,GSM8K,1319,14,-0.1503,0.373,0.0566,0.4473,0.1989,0.4477,0.3164,0.0743,0.1741,0.0747,0.6363,0.0106
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,14,-1.4145,0.6096,0.0699,0.2503,0.1372,0.2551,0.5397,0.3592,0.4723,0.3545,0.6363,0.0106
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,14,1.3515,0.6778,0.0852,0.7037,0.3105,0.7045,0.5925,0.026,0.3673,0.0267,0.6363,0.0106
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,GSM8K,GSM8K,1319,14,0.208,0.6998,0.0751,0.5602,0.2519,0.5612,0.6247,0.1396,0.4478,0.1386,0.6363,0.0106
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,14,-0.9171,0.4094,0.0524,0.3706,0.1682,0.3709,0.357,0.0388,0.2412,0.0385,0.6363,0.0106
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,14,0.7373,0.6111,0.0695,0.6128,0.2672,0.6129,0.5416,0.0018,0.3439,0.0019,0.6363,0.0106
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,GSM8K,GSM8K,1319,14,0.1804,0.4246,0.0551,0.4986,0.2165,0.4987,0.3694,0.074,0.2081,0.0741,0.6363,0.0106
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,14,-0.717,0.2896,0.054,0.3196,0.1515,0.3219,0.2356,0.03,0.1381,0.0323,0.6363,0.0106
