model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0308,0.0,0.84,0.0,0.8092,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0724,0.0,0.74,0.0,0.6676,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0024,0.0,0.46,0.0,0.4624,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0321,0.0,0.72,0.0,0.6879,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0149,0.0,0.54,0.0,0.5549,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0052,0.0,0.3,0.0,0.2948,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.043,0.0,0.22,0.0,0.263,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0253,0.0,0.56,0.0,0.5347,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0572,0.0,0.2,0.0,0.2572,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0917,0.0,0.82,0.0,0.7283,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.011,0.0,0.7,0.0,0.711,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0447,0.0,0.88,0.0,0.8353,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0575,0.0,0.78,0.0,0.7225,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.08,0.0,0.42,0.0,0.5,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0946,0.0,0.82,0.0,0.7254,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0592,0.0,0.88,0.0,0.8208,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0859,0.0,0.82,0.0,0.7341,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0287,0.0,0.52,0.0,0.4913,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0675,0.0,0.66,0.0,0.5925,0.0
