model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.2527,0.9009,0.8917,0.871,0.8861,0.8716,0.0092,0.03,0.0148,0.0293,0.7219,0.0917
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.3186,0.8018,0.8587,0.8202,0.8482,0.8209,0.0569,0.0184,0.0464,0.0191,0.7219,0.0917
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.774,0.5743,0.5615,0.4604,0.5328,0.4585,0.0128,0.1139,0.0415,0.1158,0.7219,0.0917
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.7632,0.8,0.8972,0.8084,0.8732,0.8107,0.0972,0.0084,0.0732,0.0107,0.7219,0.0917
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,2.0844,0.6495,0.7009,0.6147,0.6778,0.6178,0.0514,0.0348,0.0283,0.0317,0.7219,0.0917
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.1882,0.2404,0.3138,0.1945,0.2798,0.1915,0.0734,0.0459,0.0394,0.0488,0.7219,0.0917
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.9427,0.2037,0.1688,0.1385,0.159,0.1334,0.0349,0.0651,0.0447,0.0703,0.7219,0.0917
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,2.9343,0.7009,0.6771,0.6082,0.6593,0.613,0.0239,0.0927,0.0417,0.0879,0.7219,0.0917
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.0124,0.3083,0.3431,0.393,0.3559,0.3891,0.0349,0.0847,0.0476,0.0808,0.7219,0.0917
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.3813,0.8239,0.8092,0.7806,0.8006,0.7784,0.0147,0.0432,0.0232,0.0455,0.7219,0.0917
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.2445,0.822,0.8495,0.7787,0.8304,0.7807,0.0275,0.0433,0.0084,0.0413,0.7219,0.0917
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.9757,0.9266,0.9138,0.8566,0.8986,0.8593,0.0128,0.07,0.028,0.0673,0.7219,0.0917
