model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,-0.4208,0.651,0.7073,0.5187,0.6209,0.521,0.0563,0.1323,0.0301,0.13,0.5362,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,2.2751,0.6689,0.6783,0.3876,0.5436,0.388,0.0094,0.2814,0.1253,0.281,0.5362,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,-0.7238,0.6596,0.6177,0.4824,0.5552,0.4828,0.0418,0.1771,0.1044,0.1767,0.5362,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,-3.395,0.6348,0.5734,0.7865,0.6723,0.7865,0.0614,0.1517,0.0374,0.1517,0.5362,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,25,0.4831,0.552,0.4497,0.6432,0.5395,0.6434,0.1024,0.0912,0.0125,0.0913,0.5362,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,0.694,0.6749,0.6724,0.4702,0.5795,0.4721,0.0026,0.2047,0.0955,0.2028,0.5362,0.0213
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,25,1.3516,0.5546,0.5836,0.4238,0.5099,0.4246,0.029,0.1308,0.0447,0.13,0.5362,0.0213
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,0.7555,0.6706,0.6809,0.4919,0.594,0.4935,0.0102,0.1788,0.0767,0.1771,0.5362,0.0213
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,25,0.7267,0.5495,0.5964,0.4958,0.5497,0.4958,0.0469,0.0537,0.0002,0.0537,0.5362,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,25,-0.6277,0.7014,0.7372,0.5355,0.6445,0.5373,0.0358,0.1659,0.0569,0.164,0.5362,0.0213
