model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,25,2.9235,0.45,0.4746,0.4735,0.4742,0.4734,0.0246,0.0235,0.0242,0.0234,0.646,0.0018
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,25,-0.149,0.4599,0.5016,0.4802,0.494,0.4802,0.0417,0.0203,0.0341,0.0202,0.646,0.0018
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,25,0.5874,0.3559,0.5231,0.427,0.4891,0.4271,0.1672,0.0711,0.1332,0.0712,0.646,0.0018
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,25,-2.0474,0.6255,0.6388,0.6276,0.6348,0.6276,0.0133,0.0021,0.0094,0.0021,0.646,0.0018
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,25,-1.4874,0.6175,0.6072,0.5572,0.5895,0.5572,0.0103,0.0604,0.028,0.0603,0.646,0.0018
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,25,0.8785,0.5643,0.6935,0.6352,0.6729,0.6352,0.1292,0.0709,0.1086,0.0709,0.646,0.0018
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,25,-0.3723,0.7092,0.773,0.7466,0.7636,0.7465,0.0637,0.0374,0.0544,0.0373,0.646,0.0018
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,25,-0.3331,0.6547,0.7484,0.6496,0.7135,0.6497,0.0937,0.0051,0.0588,0.005,0.646,0.0018
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,25,-2.4384,0.6405,0.7107,0.6211,0.679,0.6212,0.0701,0.0194,0.0385,0.0193,0.646,0.0018
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,25,6.0704,0.4618,0.539,0.5203,0.5323,0.5203,0.0772,0.0585,0.0706,0.0585,0.646,0.0018
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,25,-3.5252,0.6257,0.5564,0.5994,0.5716,0.5994,0.0693,0.0262,0.0541,0.0263,0.646,0.0018
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,25,0.7212,0.4504,0.3929,0.437,0.4085,0.4369,0.0575,0.0134,0.0419,0.0135,0.646,0.0018
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,25,0.0421,0.7018,0.8501,0.7752,0.8236,0.7753,0.1483,0.0734,0.1218,0.0735,0.646,0.0018
open-llm-leaderboard/details_AA051610__A0106,MMLU,MMLU,14042,25,0.4829,0.7391,0.6989,0.7196,0.7062,0.7195,0.0402,0.0195,0.0329,0.0196,0.646,0.0018
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,25,-4.3776,0.6453,0.6443,0.6347,0.6409,0.6347,0.0011,0.0107,0.0045,0.0106,0.646,0.0018
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,25,0.5865,0.7437,0.7327,0.7225,0.7291,0.7225,0.011,0.0212,0.0146,0.0212,0.646,0.0018
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,25,0.0881,0.6394,0.6511,0.5983,0.6325,0.5984,0.0118,0.0411,0.0069,0.041,0.646,0.0018
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,25,1.3319,0.5448,0.4845,0.5172,0.4961,0.5172,0.0603,0.0276,0.0487,0.0276,0.646,0.0018
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,25,0.1767,0.7454,0.7327,0.7132,0.7258,0.7132,0.0127,0.0322,0.0196,0.0322,0.646,0.0018
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,25,-7.0695,0.6439,0.6443,0.6593,0.6496,0.6593,0.0004,0.0154,0.0057,0.0153,0.646,0.0018
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,25,-2.6684,0.6215,0.653,0.6606,0.6557,0.6606,0.0315,0.0391,0.0342,0.0391,0.646,0.0018
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,25,-1.2006,0.6436,0.608,0.6539,0.6242,0.6538,0.0356,0.0102,0.0194,0.0102,0.646,0.0018
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,25,-0.8537,0.6139,0.6062,0.6132,0.6086,0.6131,0.0077,0.0007,0.0052,0.0008,0.646,0.0018
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,25,0.6095,0.5454,0.6441,0.4448,0.5736,0.4451,0.0987,0.1006,0.0283,0.1002,0.646,0.0018
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,25,-0.1681,0.5897,0.6296,0.6623,0.6412,0.6623,0.04,0.0726,0.0515,0.0726,0.646,0.0018
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,25,-1.1559,0.632,0.7181,0.6635,0.6988,0.6636,0.086,0.0315,0.0667,0.0315,0.646,0.0018
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,25,-0.823,0.597,0.5375,0.5543,0.5434,0.5542,0.0595,0.0427,0.0536,0.0428,0.646,0.0018
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,MMLU,MMLU,14042,25,-1.03,0.608,0.5794,0.5866,0.5819,0.5865,0.0286,0.0215,0.0261,0.0215,0.646,0.0018
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,25,-8.5026,0.6552,0.6153,0.6587,0.6307,0.6587,0.0399,0.0035,0.0245,0.0035,0.646,0.0018
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,MMLU,MMLU,14042,25,-0.1596,0.7172,0.7147,0.7091,0.7127,0.7091,0.0025,0.0081,0.0045,0.0081,0.646,0.0018
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,25,-0.5015,0.7049,0.7844,0.716,0.7602,0.7161,0.0795,0.0111,0.0553,0.0112,0.646,0.0018
open-llm-leaderboard/details_acrastt__kalomaze-stuff,MMLU,MMLU,14042,25,-1.1387,0.6216,0.7066,0.623,0.677,0.6231,0.085,0.0014,0.0555,0.0015,0.646,0.0018
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,25,-0.9667,0.7542,0.7309,0.7466,0.7364,0.7465,0.0234,0.0077,0.0178,0.0078,0.646,0.0018
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,MMLU,MMLU,14042,25,-0.0376,0.702,0.6987,0.6071,0.6663,0.6073,0.0033,0.0948,0.0356,0.0947,0.646,0.0018
open-llm-leaderboard/details_cookinai__BruinHermes,MMLU,MMLU,14042,25,-3.4414,0.6435,0.6429,0.6073,0.6303,0.6074,0.0006,0.0362,0.0132,0.0361,0.646,0.0018
open-llm-leaderboard/details_rwitz2__pee,MMLU,MMLU,14042,25,-4.7407,0.6402,0.6443,0.6571,0.6488,0.6571,0.0041,0.0169,0.0086,0.0169,0.646,0.0018
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,MMLU,MMLU,14042,25,1.5448,0.3862,0.4242,0.335,0.3927,0.3352,0.038,0.0512,0.0065,0.051,0.646,0.0018
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,MMLU,MMLU,14042,25,1.4595,0.4717,0.4811,0.4847,0.4824,0.4847,0.0094,0.0129,0.0106,0.0129,0.646,0.0018
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,MMLU,MMLU,14042,25,-0.4043,0.7056,0.7355,0.7579,0.7434,0.7578,0.0299,0.0523,0.0378,0.0522,0.646,0.0018
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,MMLU,MMLU,14042,25,-0.0851,0.776,0.8092,0.746,0.7869,0.7461,0.0333,0.0299,0.0109,0.0299,0.646,0.0018
