model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0336,0.0,0.6598,0.0,0.6934,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0344,0.0,0.5384,0.0,0.5728,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0303,0.0,0.3305,0.0,0.3608,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0211,0.0,0.6596,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.006,0.0,0.4661,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0148,0.0,0.69,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0326,0.0,0.513,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0139,0.0,0.4225,0.0,0.4085,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0214,0.0,0.5164,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0449,0.0,0.6093,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0261,0.0,0.4361,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0725,0.0,0.6367,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0225,0.0,0.5612,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0702,0.0,0.3908,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0261,0.0,0.4283,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0186,0.0,0.4404,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0108,0.0,0.6544,0.0,0.6652,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0241,0.0,0.5835,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0355,0.0,0.6354,0.0,0.6709,0.0
