model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,7,-0.8757,0.8,0.0377,0.5557,0.2382,0.557,0.7623,0.2443,0.5618,0.243,0.6139,0.014
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,7,0.1031,0.946,0.0546,0.8686,0.3696,0.8703,0.8914,0.0774,0.5764,0.0757,0.6139,0.014
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,7,-0.6274,0.222,0.0195,0.3603,0.1513,0.3608,0.2025,0.1383,0.0707,0.1388,0.6139,0.014
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,7,0.2465,0.888,0.0546,0.7861,0.3379,0.7881,0.8334,0.1019,0.5501,0.0999,0.6139,0.014
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,7,-0.2197,0.872,0.0546,0.8046,0.3453,0.8073,0.8174,0.0674,0.5267,0.0647,0.6139,0.014
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,7,0.0832,0.854,0.0546,0.8383,0.358,0.8403,0.7994,0.0157,0.496,0.0137,0.6139,0.014
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,7,0.1794,0.918,0.0546,0.8495,0.3624,0.8516,0.8634,0.0685,0.5556,0.0664,0.6139,0.014
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,7,-0.3398,0.844,0.0512,0.7788,0.3328,0.7805,0.7928,0.0652,0.5112,0.0635,0.6139,0.014
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,7,-0.1409,0.928,0.0484,0.7352,0.314,0.7362,0.8796,0.1928,0.614,0.1918,0.6139,0.014
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,7,-0.8573,0.544,0.0166,0.3438,0.1432,0.3446,0.5274,0.2002,0.4008,0.1994,0.6139,0.014
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,7,-0.33,0.766,0.045,0.6124,0.2642,0.6127,0.721,0.1536,0.5018,0.1533,0.6139,0.014
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,7,-0.1516,0.74,0.0464,0.6346,0.2744,0.6368,0.6936,0.1054,0.4656,0.1032,0.6139,0.014
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,7,-0.0565,0.724,0.0512,0.7315,0.3143,0.7326,0.6728,0.0075,0.4097,0.0086,0.6139,0.014
microsoft/phi-2,OpenBookQA,OpenBookQA,500,7,-0.3568,0.798,0.044,0.7555,0.3192,0.7566,0.754,0.0425,0.4788,0.0414,0.6139,0.014
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,7,-0.3152,0.912,0.0546,0.7894,0.3396,0.7926,0.8574,0.1226,0.5724,0.1194,0.6139,0.014
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,7,-0.3074,0.894,0.0512,0.7516,0.3224,0.7534,0.8428,0.1424,0.5716,0.1406,0.6139,0.014
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,7,0.3377,0.83,0.0512,0.8636,0.365,0.8637,0.7788,0.0336,0.465,0.0337,0.6139,0.014
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,7,-0.0366,0.862,0.0512,0.841,0.3565,0.8417,0.8108,0.021,0.5055,0.0203,0.6139,0.014
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,7,-0.1746,0.828,0.0512,0.7516,0.3223,0.7531,0.7768,0.0764,0.5057,0.0749,0.6139,0.014
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,7,-0.3481,0.932,0.0484,0.794,0.3367,0.795,0.8836,0.138,0.5953,0.137,0.6139,0.014
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,7,-0.4001,0.662,0.0444,0.6221,0.2679,0.6233,0.6176,0.0399,0.3941,0.0387,0.6139,0.014
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,7,-0.3057,0.922,0.0484,0.671,0.2892,0.672,0.8736,0.251,0.6328,0.25,0.6139,0.014
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,17,-0.8757,0.1067,0.0777,0.2101,0.1399,0.21,0.0289,0.1034,0.0332,0.1034,0.5304,0.0034
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,17,0.1031,0.1601,0.0539,0.3124,0.1751,0.312,0.1062,0.1522,0.015,0.1519,0.5304,0.0034
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,17,-0.6274,0.0912,0.0437,0.1051,0.0726,0.1052,0.0476,0.0138,0.0187,0.014,0.5304,0.0034
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,17,0.2465,0.1712,0.0671,0.2346,0.1458,0.2345,0.104,0.0634,0.0254,0.0634,0.5304,0.0034
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,17,-0.2197,0.1819,0.0787,0.256,0.1619,0.2558,0.1032,0.074,0.0201,0.0738,0.5304,0.0034
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,17,0.0832,0.1208,0.0614,0.2741,0.1612,0.2738,0.0593,0.1533,0.0404,0.153,0.5304,0.0034
