model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0895,0.0,0.6039,0.0,0.6934,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0828,0.0,0.4247,0.0,0.5075,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0798,0.0,0.493,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0254,0.0,0.6346,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0442,0.0,0.6458,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0529,0.0,0.3079,0.0,0.3608,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0738,0.0,0.6309,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.068,0.0,0.4777,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0427,0.0,0.3659,0.0,0.4085,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0067,0.0,0.6609,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0362,0.0,0.426,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0147,0.0,0.7239,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0704,0.0,0.5133,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0646,0.0,0.3963,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0614,0.0,0.3929,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.037,0.0,0.422,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0479,0.0,0.6173,0.0,0.6652,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0738,0.0,0.5338,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0487,0.0,0.5904,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0571,0.0,0.606,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0663,0.0,0.349,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.075,0.0,0.5743,0.0,0.6493,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0744,0.0,0.4733,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0875,0.0,0.5053,0.0,0.5928,0.0
