model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0563,0.0,0.8,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0019,0.0,0.86,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0768,0.0,0.12,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.0346,0.0,0.3,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.037,0.0,0.14,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.026,0.0,0.74,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.0581,0.0,0.26,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0682,0.0,0.4,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0466,0.0,0.74,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0085,0.0,0.56,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0256,0.0,0.86,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0304,0.0,0.9,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.071,0.0,0.92,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0262,0.0,0.88,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0133,0.0,0.6,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.1167,0.0,0.28,0.0,0.3967,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0284,0.0,0.62,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0245,0.0,0.4,0.0,0.4245,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0523,0.0,0.68,0.0,0.6277,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0195,0.0,0.7,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0572,0.0,0.62,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0604,0.0,0.56,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0883,0.0,0.4,0.0,0.3117,0.0,LegalBench
cohere/command,1,0.1129,0.0,0.38,0.0,0.4929,0.0,LegalBench
meta/llama-2-7b,1,0.0096,0.0,0.52,0.0,0.5296,0.0,LegalBench
meta/llama-3-70b,1,0.0883,0.0,0.78,0.0,0.6917,0.0,LegalBench
meta/llama-65b,1,0.0777,0.0,0.34,0.0,0.4177,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0079,0.0,0.36,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0504,0.0,0.58,0.0,0.5296,0.0,LegalBench
mistralai/mistral-small-2402,1,0.1187,0.0,0.1034,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.6,0.0,0.6229,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0035,0.0,0.6,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0717,0.0,0.6,0.0,0.6717,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0065,0.0,0.58,0.0,0.5735,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0361,0.0,0.64,0.0,0.6761,0.0,LegalBench
upstage/solar-pro-241126,1,0.0518,0.0,0.68,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-004,1,0.04,0.0,0.6,0.0,0.64,0.0,LegalBench
AlephAlpha/luminous-base,1,0.0106,0.0,0.2078,0.0,0.1972,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0101,0.0,0.3836,0.0,0.3937,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.019,0.0,0.3689,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0255,0.0,0.2592,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0113,0.0,0.3939,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0113,0.0,0.3639,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0273,0.0,0.4743,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0147,0.0,0.1584,0.0,0.1437,0.0,NaturalQA
cohere/command,1,0.0045,0.0,0.3866,0.0,0.3911,0.0,NaturalQA
meta/llama-2-7b,1,0.014,0.0,0.3186,0.0,0.3326,0.0,NaturalQA
meta/llama-3-70b,1,0.0225,0.0,0.4528,0.0,0.4753,0.0,NaturalQA
meta/llama-65b,1,0.0447,0.0,0.3879,0.0,0.4326,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0497,0.0,0.2035,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0076,0.0,0.4451,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0229,0.0,0.3271,0.0,0.3042,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0307,0.0,0.3966,0.0,0.4273,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0392,0.0,0.4739,0.0,0.4347,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0135,0.0,0.4957,0.0,0.4821,0.0,NaturalQA
openai/gpt-4o-mini-2024-07-18,1,0.012,0.0,0.3735,0.0,0.3855,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0416,0.0,0.3178,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0622,0.0,0.2351,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0061,0.0,0.4506,0.0,0.4566,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.028,0.0,0.0,0.0,0.028,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.006,0.0,0.84,0.0,0.846,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.031,0.0,0.66,0.0,0.691,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.026,0.0,0.82,0.0,0.794,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.07,0.0,0.8,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.056,0.0,0.66,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.039,0.0,0.66,0.0,0.699,0.0,GSM8K-Lite
cohere/command,1,0.008,0.0,0.46,0.0,0.452,0.0,GSM8K-Lite
meta/llama-2-7b,1,0.066,0.0,0.22,0.0,0.154,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.055,0.0,0.86,0.0,0.805,0.0,GSM8K-Lite
meta/llama-65b,1,0.111,0.0,0.6,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.038,0.0,0.5,0.0,0.538,0.0,GSM8K-Lite
