model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.1307,0.4435,0.4453,0.4627,0.4485,0.4604,0.0018,0.0192,0.0051,0.0169,0.7859,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-1.1608,0.2529,0.2204,0.2942,0.2352,0.2897,0.0325,0.0413,0.0177,0.0368,0.7859,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.1226,0.3836,0.3752,0.4284,0.386,0.4259,0.0085,0.0448,0.0024,0.0422,0.7859,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.0212,0.3524,0.4223,0.4115,0.4201,0.4119,0.0699,0.0591,0.0676,0.0595,0.7859,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,0.4409,0.4278,0.464,0.4554,0.4624,0.4564,0.0362,0.0276,0.0346,0.0286,0.7859,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,1.0261,0.5016,0.4917,0.5226,0.498,0.521,0.0099,0.021,0.0036,0.0194,0.7859,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-1.7824,0.0283,0.0244,0.2018,0.0605,0.1933,0.004,0.1734,0.0322,0.1649,0.7859,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-1.4759,0.1951,0.2363,0.2635,0.2419,0.2623,0.0412,0.0683,0.0468,0.0672,0.7859,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.9057,0.3432,0.3357,0.3603,0.3407,0.359,0.0075,0.0171,0.0025,0.0158,0.7859,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.5752,0.378,0.4042,0.4297,0.4091,0.427,0.0261,0.0517,0.031,0.049,0.7859,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-0.2813,0.3278,0.382,0.4194,0.3893,0.4162,0.0542,0.0916,0.0615,0.0883,0.7859,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,-1.0627,0.3356,0.3468,0.3853,0.3545,0.3827,0.0111,0.0497,0.0188,0.0471,0.7859,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,0.1824,0.4596,0.4402,0.479,0.4479,0.476,0.0194,0.0195,0.0117,0.0165,0.7859,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.6899,0.4517,0.4037,0.4635,0.4158,0.46,0.048,0.0118,0.036,0.0083,0.7859,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-0.7536,0.1552,0.2041,0.2692,0.2173,0.2658,0.0489,0.114,0.0621,0.1106,0.7859,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-0.2545,0.2897,0.2901,0.3503,0.3022,0.3468,0.0004,0.0606,0.0126,0.0571,0.7859,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,0.6154,0.4776,0.5209,0.5171,0.5199,0.516,0.0433,0.0396,0.0423,0.0385,0.7859,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-0.3192,0.2648,0.3269,0.3678,0.3351,0.3652,0.0621,0.103,0.0703,0.1004,0.7859,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,-0.37,0.3346,0.3508,0.416,0.364,0.4122,0.0162,0.0814,0.0294,0.0776,0.7859,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,0.6025,0.4821,0.4728,0.4921,0.4766,0.4907,0.0093,0.0099,0.0055,0.0086,0.7859,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,-0.4425,0.3924,0.4419,0.4591,0.4453,0.4579,0.0495,0.0667,0.0529,0.0655,0.7859,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,0.2169,0.4566,0.4656,0.4621,0.4647,0.4614,0.0089,0.0055,0.008,0.0048,0.7859,0.05
