model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0885,0.0,0.3549,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.0253,0.0,0.2276,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.1316,0.0,0.252,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0535,0.0,0.299,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.132,0.0,0.2958,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0791,0.0,0.4225,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0197,0.0,0.0087,0.0,0.0283,0.0
cohere/command-light,1,0.0466,0.0,0.1485,0.0,0.1951,0.0
cohere/command-r-plus,1,0.1625,0.0,0.1807,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0676,0.0,0.3104,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.1076,0.0,0.2202,0.0,0.3278,0.0
google/gemma-7b,1,0.0397,0.0,0.2959,0.0,0.3356,0.0
meta/llama-2-70b,1,0.1057,0.0,0.3538,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0699,0.0,0.3818,0.0,0.4517,0.0
microsoft/phi-2,1,0.0139,0.0,0.1413,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.0691,0.0,0.2206,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.142,0.0,0.3355,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0681,0.0,0.1967,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0265,0.0,0.3081,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0764,0.0,0.4057,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.0966,0.0,0.2958,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.1449,0.0,0.3118,0.0,0.4566,0.0
