model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.6349,0.652,0.679,0.7305,0.7033,0.7272,0.027,0.0785,0.0513,0.0752,0.4965,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.2782,0.26,0.285,0.3057,0.2935,0.3018,0.025,0.0457,0.0335,0.0418,0.4965,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.2453,0.537,0.583,0.6734,0.6262,0.6687,0.046,0.1364,0.0892,0.1317,0.4965,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,0.3209,0.7,0.694,0.7987,0.7443,0.7939,0.006,0.0987,0.0443,0.0939,0.4965,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,0.7098,0.629,0.621,0.6943,0.6556,0.6898,0.008,0.0653,0.0266,0.0608,0.4965,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.1598,0.831,0.807,0.8953,0.8493,0.8911,0.024,0.0643,0.0183,0.0601,0.4965,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.0403,0.69,0.691,0.7857,0.7362,0.7808,0.001,0.0957,0.0462,0.0908,0.4965,0.05
cohere/command-light,MedQA,MedQA,1000,50,-0.1702,0.294,0.234,0.2861,0.2575,0.2806,0.06,0.0079,0.0365,0.0134,0.4965,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.1365,0.561,0.532,0.5937,0.5604,0.5884,0.029,0.0327,0.0006,0.0274,0.4965,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,1.1609,0.692,0.708,0.7529,0.7283,0.7482,0.016,0.0609,0.0363,0.0562,0.4965,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.4171,0.605,0.626,0.6969,0.659,0.6916,0.021,0.0919,0.054,0.0866,0.4965,0.05
google/gemma-7b,MedQA,MedQA,1000,50,1.1891,0.52,0.523,0.5827,0.5503,0.5772,0.003,0.0627,0.0303,0.0572,0.4965,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,0.2846,0.582,0.477,0.5955,0.5328,0.5878,0.105,0.0135,0.0492,0.0058,0.4965,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,-1.6606,0.82,0.788,0.8722,0.8283,0.868,0.032,0.0522,0.0083,0.048,0.4965,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.8672,0.392,0.534,0.5766,0.5531,0.5719,0.142,0.1846,0.1611,0.1799,0.4965,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,-0.0607,0.603,0.565,0.6261,0.5926,0.6198,0.038,0.0231,0.0104,0.0168,0.4965,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,0.1257,0.708,0.752,0.8125,0.7815,0.8106,0.044,0.1045,0.0735,0.1026,0.4965,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-1.6361,0.571,0.602,0.675,0.6364,0.6704,0.031,0.104,0.0654,0.0994,0.4965,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,0.514,0.61,0.578,0.6803,0.6264,0.6742,0.032,0.0703,0.0164,0.0642,0.4965,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-0.0069,0.787,0.771,0.879,0.8227,0.8736,0.016,0.092,0.0357,0.0866,0.4965,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-0.0657,0.412,0.34,0.442,0.3882,0.4358,0.072,0.03,0.0238,0.0238,0.4965,0.05
writer/palmyra-x-004,MedQA,MedQA,1000,50,0.9015,0.778,0.803,0.8636,0.832,0.8605,0.025,0.0856,0.054,0.0825,0.4965,0.05
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6349,0.1557,0.1672,0.2846,0.2169,0.2846,0.0114,0.1289,0.0611,0.1288,0.5768,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.2782,0.0769,0.0439,0.075,0.057,0.0749,0.033,0.0019,0.0199,0.0019,0.5768,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.2453,0.148,0.1634,0.2745,0.2104,0.2744,0.0154,0.1264,0.0624,0.1264,0.5768,0.0086
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.3209,0.1812,0.1978,0.2941,0.2385,0.2941,0.0165,0.1129,0.0573,0.1128,0.5768,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,0.7098,0.1923,0.2289,0.3317,0.2724,0.3317,0.0366,0.1393,0.0801,0.1393,0.5768,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.1598,0.205,0.246,0.3666,0.297,0.3666,0.041,0.1617,0.0921,0.1617,0.5768,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0403,0.195,0.2086,0.3104,0.2516,0.3103,0.0136,0.1153,0.0566,0.1153,0.5768,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1702,0.0233,0.0204,0.0243,0.0221,0.0244,0.0028,0.0011,0.0011,0.0012,0.5768,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.1365,0.1825,0.2095,0.3198,0.2562,0.3199,0.027,0.1373,0.0738,0.1374,0.5768,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,1.1609,0.1707,0.1847,0.2562,0.215,0.2562,0.014,0.0855,0.0442,0.0855,0.5768,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.4171,0.1828,0.225,0.3343,0.2713,0.3343,0.0422,0.1514,0.0884,0.1515,0.5768,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.1891,0.1707,0.1985,0.2912,0.2378,0.2912,0.0279,0.1205,0.0671,0.1205,0.5768,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2846,0.1774,0.2202,0.3209,0.2629,0.3211,0.0428,0.1436,0.0855,0.1437,0.5768,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6606,0.1979,0.2242,0.3301,0.2689,0.33,0.0263,0.1322,0.0711,0.1321,0.5768,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8672,0.037,0.0247,0.0337,0.0285,0.0337,0.0124,0.0033,0.0085,0.0033,0.5768,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0607,0.1508,0.1586,0.2269,0.1876,0.2271,0.0078,0.0761,0.0368,0.0763,0.5768,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1257,0.1867,0.2295,0.355,0.2826,0.3549,0.0428,0.1683,0.0959,0.1682,0.5768,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6361,0.1607,0.1967,0.251,0.2198,0.2513,0.036,0.0903,0.0591,0.0906,0.5768,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.514,0.1699,0.1864,0.2472,0.2122,0.2473,0.0165,0.0772,0.0422,0.0773,0.5768,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0069,0.1942,0.2084,0.3131,0.2526,0.313,0.0141,0.1188,0.0584,0.1188,0.5768,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0657,0.1441,0.1512,0.2133,0.1775,0.2134,0.0071,0.0692,0.0334,0.0693,0.5768,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,0.9015,0.1804,0.1872,0.2439,0.2112,0.2439,0.0069,0.0636,0.0308,0.0636,0.5768,0.01
