model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0646,0.0,0.2453,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.1075,0.0,0.3202,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.039,0.0,0.1582,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0308,0.0,0.2684,0.0,0.2992,0.0
ai21/j2-grande,1,0.0243,0.0,0.3742,0.0,0.35,0.0
ai21/j2-jumbo,1,0.1146,0.0,0.2708,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0879,0.0,0.3058,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.1169,0.0,0.271,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0114,0.0,0.27,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0689,0.0,0.2159,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.1458,0.0,0.2594,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0907,0.0,0.2845,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0894,0.0,0.2545,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0504,0.0,0.4166,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0007,0.0,0.143,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0573,0.0,0.3832,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0933,0.0,0.2499,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.128,0.0,0.2808,0.0,0.4089,0.0
cohere/command-r,1,0.0926,0.0,0.2596,0.0,0.3522,0.0
cohere/command,1,0.0825,0.0,0.3086,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.09,0.0,0.1938,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0836,0.0,0.3285,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.1048,0.0,0.3622,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0601,0.0,0.3305,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0977,0.0,0.2347,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.1288,0.0,0.194,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0766,0.0,0.3789,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0871,0.0,0.356,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.1068,0.0,0.2461,0.0,0.3529,0.0
google/text-bison@001,1,0.128,0.0,0.262,0.0,0.39,0.0
google/text-unicorn@001,1,0.0831,0.0,0.3517,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0591,0.0,0.3115,0.0,0.3706,0.0
