model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,27,2.6136,0.5728,0.2359,0.5617,0.2574,0.5607,0.3369,0.0111,0.3154,0.0121,0.9339,0.033
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,27,1.5039,0.3608,0.1463,0.4007,0.1631,0.3996,0.2145,0.0399,0.1977,0.0388,0.9339,0.033
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,27,2.779,0.5378,0.2287,0.5513,0.2499,0.5504,0.3092,0.0135,0.2879,0.0126,0.9339,0.033
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,27,1.6756,0.4622,0.2165,0.4518,0.2321,0.4524,0.2457,0.0104,0.2301,0.0098,0.9339,0.033
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,27,2.0839,0.6709,0.3031,0.5729,0.3211,0.5764,0.3678,0.0981,0.3498,0.0945,0.9339,0.033
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,27,2.6591,0.6631,0.2972,0.594,0.3169,0.5959,0.3659,0.0692,0.3462,0.0672,0.9339,0.033
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,27,1.9964,0.456,0.1641,0.501,0.1862,0.4985,0.292,0.045,0.2698,0.0425,0.9339,0.033
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,27,3.3918,0.5144,0.2136,0.5142,0.2334,0.5141,0.3008,0.0002,0.2809,0.0002,0.9339,0.033
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,27,3.3058,0.5928,0.2317,0.5523,0.2529,0.5517,0.3611,0.0405,0.3399,0.0411,0.9339,0.033
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,27,4.1955,0.5984,0.2667,0.5683,0.2866,0.5687,0.3318,0.0301,0.3118,0.0297,0.9339,0.033
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,27,2.9685,0.6711,0.2493,0.5486,0.2692,0.5489,0.4218,0.1225,0.402,0.1222,0.9339,0.033
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,27,0.7959,0.4696,0.1568,0.3789,0.1713,0.3766,0.3128,0.0907,0.2983,0.0929,0.9339,0.033
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,27,3.6223,0.5407,0.2222,0.5613,0.2445,0.5598,0.3185,0.0206,0.2962,0.0191,0.9339,0.033
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,27,1.5075,0.424,0.181,0.4291,0.1974,0.4285,0.243,0.0051,0.2266,0.0045,0.9339,0.033
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,27,2.7824,0.6006,0.2618,0.5683,0.2822,0.5693,0.3388,0.0323,0.3185,0.0314,0.9339,0.033
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,27,2.0157,0.7077,0.2847,0.548,0.3024,0.5513,0.4229,0.1597,0.4053,0.1563,0.9339,0.033
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,27,2.5183,0.4829,0.1944,0.4209,0.2095,0.4217,0.2884,0.062,0.2734,0.0611,0.9339,0.033
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,27,1.8938,0.6648,0.2695,0.4584,0.2823,0.4624,0.3952,0.2064,0.3825,0.2024,0.9339,0.033
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,27,1.4401,0.5883,0.2355,0.5294,0.2552,0.5324,0.3528,0.0589,0.3331,0.0559,0.9339,0.033
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,27,1.9377,0.6978,0.2449,0.5359,0.2642,0.5369,0.453,0.1619,0.4336,0.1609,0.9339,0.033
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,27,1.7507,0.5485,0.231,0.4258,0.244,0.427,0.3175,0.1227,0.3045,0.1215,0.9339,0.033
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,27,1.2707,0.6765,0.2667,0.5082,0.2828,0.51,0.4098,0.1683,0.3937,0.1666,0.9339,0.033
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,27,2.6907,0.7005,0.2989,0.6154,0.32,0.6171,0.4016,0.0851,0.3805,0.0834,0.9339,0.033
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,27,1.4077,0.3545,0.1659,0.4211,0.1827,0.4196,0.1886,0.0666,0.1718,0.0651,0.9339,0.033
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,27,6.2303,0.7195,0.2799,0.6821,0.3064,0.6814,0.4397,0.0374,0.4131,0.0381,0.9339,0.033
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,27,1.2427,0.3941,0.1856,0.4603,0.2037,0.4591,0.2085,0.0662,0.1904,0.065,0.9339,0.033
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,27,2.4858,0.5606,0.2172,0.5182,0.2371,0.5186,0.3434,0.0424,0.3234,0.042,0.9339,0.033
