model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,1421.7918,0.22,0.0,0.51,0.0505,0.51,0.22,0.29,0.1695,0.29,0.9009,0.02
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-0.7381,0.3,0.0,0.3787,0.0374,0.3776,0.3,0.0787,0.2626,0.0776,0.9009,0.02
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,59.256,0.32,0.0583,0.4552,0.0976,0.4552,0.2617,0.1352,0.2224,0.1352,0.9009,0.02
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-0.2459,0.32,0.0583,0.3683,0.0887,0.3657,0.2617,0.0483,0.2313,0.0457,0.9009,0.02
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-24.3764,0.29,0.0583,0.569,0.1089,0.569,0.2317,0.279,0.1811,0.279,0.9009,0.02
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,1.5261,0.37,0.0583,0.3733,0.0894,0.3721,0.3117,0.0033,0.2806,0.0021,0.9009,0.02
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-0.633,0.33,0.0583,0.2773,0.0805,0.2821,0.2717,0.0527,0.2495,0.0479,0.9009,0.02
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-13.0492,0.34,0.0911,0.6226,0.1437,0.6226,0.2489,0.2826,0.1963,0.2826,0.9009,0.02
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,-139.154,0.31,0.0,0.5396,0.0535,0.5396,0.31,0.2296,0.2565,0.2296,0.9009,0.02
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,2,178.4117,0.29,0.0,0.2842,0.0282,0.2842,0.29,0.0058,0.2618,0.0058,0.9009,0.02
