model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0233,0.0,0.4043,0.0,0.381,0.0
AlephAlpha/luminous-supreme,1,0.0343,0.0,0.7815,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0358,0.0,0.6486,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0308,0.0,0.7363,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0226,0.0,0.798,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0251,0.0,0.2169,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0206,0.0,0.714,0.0,0.7346,0.0
cohere/command-r,1,0.039,0.0,0.6939,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.0106,0.0,0.7813,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0175,0.0,0.7622,0.0,0.7797,0.0
google/gemma-7b,1,0.0261,0.0,0.7398,0.0,0.7659,0.0
google/text-bison@001,1,0.0551,0.0,0.6666,0.0,0.7217,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0337,0.0,0.7289,0.0,0.7625,0.0
meta/llama-65b,1,0.0476,0.0,0.7187,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0076,0.0,0.4522,0.0,0.4598,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0155,0.0,0.7587,0.0,0.7742,0.0
openai/gpt-4-1106-preview,1,0.0239,0.0,0.705,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0394,0.0,0.7339,0.0,0.7732,0.0
openai/text-davinci-002,1,0.0258,0.0,0.7631,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0627,0.0,0.6677,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0452,0.0,0.5605,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0022,0.0,0.4592,0.0,0.457,0.0
tiiuae/falcon-7b,1,0.0272,0.0,0.6601,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0145,0.0,0.7478,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.004,0.0,0.7804,0.0,0.7764,0.0
