model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0156,0.0,0.5572,0.0,0.5728,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0045,0.0,0.5502,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0001,0.0,0.4084,0.0,0.4085,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0665,0.0,0.5878,0.0,0.6542,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0575,0.0,0.5262,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0167,0.0,0.4442,0.0,0.461,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0641,0.0,0.6011,0.0,0.6652,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0303,0.0,0.5773,0.0,0.6076,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1016,0.0,0.3544,0.0,0.456,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0096,0.0,0.4144,0.0,0.424,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0321,0.0,0.4016,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0934,0.0,0.6044,0.0,0.6978,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0845,0.0,0.4063,0.0,0.4908,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0077,0.0,0.5543,0.0,0.5466,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0039,0.0,0.7079,0.0,0.7039,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0242,0.0,0.4306,0.0,0.4063,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0055,0.0,0.5494,0.0,0.5439,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0067,0.0,0.5443,0.0,0.5375,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0033,0.0,0.5772,0.0,0.5739,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0334,0.0,0.6671,0.0,0.7005,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.005,0.0,0.3495,0.0,0.3545,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0342,0.0,0.6084,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0848,0.0,0.6348,0.0,0.7195,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0869,0.0,0.5485,0.0,0.6354,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0075,0.0,0.5359,0.0,0.5284,0.0
