model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.2371,0.0,0.2,0.0,0.4371,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1576,0.0,0.2,0.0,0.3576,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1023,0.0,0.44,0.0,0.3377,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1221,0.0,0.44,0.0,0.3179,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1513,0.0,0.16,0.0,0.3113,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1913,0.0,0.12,0.0,0.3113,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0781,0.0,0.2,0.0,0.2781,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.1581,0.0,0.12,0.0,0.2781,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0776,0.0,0.28,0.0,0.3576,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.022,0.0,0.32,0.0,0.298,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0848,0.0,0.2,0.0,0.2848,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0148,0.0,0.24,0.0,0.2252,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0954,0.0,0.4,0.0,0.3046,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0352,0.0,0.32,0.0,0.2848,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1714,0.0,0.12,0.0,0.2914,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1179,0.0,0.2,0.0,0.3179,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1295,0.0,0.44,0.0,0.5695,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1499,0.0,0.36,0.0,0.5099,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0294,0.0,0.44,0.0,0.4106,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1314,0.0,0.16,0.0,0.2914,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0583,0.0,0.2,0.0,0.2583,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.1377,0.0,0.2,0.0,0.3377,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.177,0.0,0.28,0.0,0.457,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1513,0.0,0.16,0.0,0.3113,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0644,0.0,0.28,0.0,0.3444,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.1309,0.0,0.24,0.0,0.3709,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0424,0.0,0.4,0.0,0.3576,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1115,0.0,0.16,0.0,0.2715,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.1902,0.0,0.28,0.0,0.4702,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.1499,0.0,0.36,0.0,0.5099,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.1311,0.0,0.2,0.0,0.3311,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0975,0.0,0.28,0.0,0.3775,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0424,0.0,0.4,0.0,0.3576,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1576,0.0,0.2,0.0,0.3576,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.2042,0.0,0.16,0.0,0.3642,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1179,0.0,0.2,0.0,0.3179,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0442,0.0,0.32,0.0,0.3642,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.1833,0.0,0.32,0.0,0.5033,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1309,0.0,0.24,0.0,0.3709,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.018,0.0,0.28,0.0,0.298,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1576,0.0,0.2,0.0,0.3576,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.031,0.0,0.32,0.0,0.351,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.1375,0.0,0.24,0.0,0.3775,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.151,0.0,0.2,0.0,0.351,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.1433,0.0,0.36,0.0,0.5033,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.1436,0.0,0.32,0.0,0.4636,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1375,0.0,0.24,0.0,0.3775,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0702,0.0,0.4,0.0,0.4702,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.2177,0.0,0.12,0.0,0.3377,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1179,0.0,0.2,0.0,0.3179,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.049,0.0,0.4,0.0,0.351,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0156,0.0,0.36,0.0,0.3444,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.1046,0.0,0.2,0.0,0.3046,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0315,0.0,0.24,0.0,0.2715,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0575,0.0,0.32,0.0,0.3775,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.1372,0.0,0.28,0.0,0.4172,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1976,0.0,0.16,0.0,0.3576,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.1441,0.0,0.24,0.0,0.3841,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.1038,0.0,0.32,0.0,0.4238,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0774,0.0,0.32,0.0,0.3974,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0779,0.0,0.24,0.0,0.3179,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1044,0.0,0.24,0.0,0.3444,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.151,0.0,0.2,0.0,0.351,0.0
