model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,50,0.8293,0.5834,0.6144,0.7121,0.623,0.7031,0.031,0.1287,0.0397,0.1197,0.903,0.0361
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,50,-1.2777,0.8585,0.878,0.6569,0.8564,0.6555,0.0195,0.2016,0.0021,0.203,0.903,0.0361
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,50,-1.8454,0.8686,0.8996,0.5651,0.8669,0.5627,0.031,0.3034,0.0016,0.3059,0.903,0.0361
ai21/j2-large,EntityMatching,EntityMatching,1385,50,-0.2817,0.8585,0.8282,0.7957,0.8245,0.7908,0.0303,0.0628,0.0339,0.0676,0.903,0.0361
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,50,-0.7625,0.5256,0.4693,0.5758,0.4783,0.5623,0.0563,0.0502,0.0473,0.0367,0.903,0.0361
cohere/small-20220720,EntityMatching,EntityMatching,1385,50,-0.66,0.1495,0.1502,0.648,0.1967,0.6293,0.0007,0.4985,0.0472,0.4799,0.903,0.0361
meta/llama-2-70b,EntityMatching,EntityMatching,1385,50,-1.1702,0.7285,0.7596,0.4526,0.7293,0.4477,0.031,0.276,0.0008,0.2809,0.903,0.0361
meta/llama-65b,EntityMatching,EntityMatching,1385,50,-0.2522,0.8809,0.8924,0.5259,0.8568,0.525,0.0116,0.355,0.0241,0.3558,0.903,0.0361
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,50,-0.5806,0.8809,0.9314,0.6161,0.9007,0.6149,0.0505,0.2648,0.0198,0.266,0.903,0.0361
openai/babbage,EntityMatching,EntityMatching,1385,50,-1.3657,0.2758,0.2671,0.6495,0.3025,0.631,0.0087,0.3736,0.0266,0.3552,0.903,0.0361
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,50,-0.4775,0.9343,0.9365,0.5676,0.9009,0.5699,0.0022,0.3667,0.0334,0.3644,0.903,0.0361
openai/text-davinci-003,EntityMatching,EntityMatching,1385,50,-0.7921,0.9134,0.8794,0.5553,0.8479,0.5543,0.0339,0.3581,0.0655,0.3591,0.903,0.0361
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,50,-1.5564,0.8513,0.8498,0.6249,0.8276,0.6213,0.0014,0.2264,0.0236,0.23,0.903,0.0361
together/t0pp,EntityMatching,EntityMatching,1385,50,0.75,0.0,0.0,0.8373,0.079,0.8138,0.0,0.8373,0.079,0.8138,0.903,0.0361
together/t5-11b,EntityMatching,EntityMatching,1385,50,0.7169,0.6274,0.7567,0.8163,0.7621,0.8127,0.1292,0.1888,0.1347,0.1852,0.903,0.0361
together/yalm,EntityMatching,EntityMatching,1385,50,-0.7327,0.1495,0.1502,0.6983,0.2016,0.6796,0.0007,0.5489,0.0521,0.5301,0.903,0.0361
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,50,-1.2777,0.62,0.6333,0.4284,0.6112,0.4279,0.0133,0.1916,0.0088,0.1921,0.8922,0.0333
ai21/j1-jumbo,CommonSense,CommonSense,1500,50,-1.8454,0.6207,0.6393,0.4352,0.6173,0.4346,0.0187,0.1855,0.0034,0.1861,0.8922,0.0333
ai21/j2-large,CommonSense,CommonSense,1500,50,-0.2817,0.578,0.5433,0.3694,0.5248,0.3713,0.0347,0.2086,0.0532,0.2067,0.8922,0.0333
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,50,-0.7625,0.6807,0.6847,0.3697,0.6513,0.3749,0.004,0.311,0.0294,0.3058,0.8922,0.0333
cohere/small-20220720,CommonSense,CommonSense,1500,50,-0.66,0.3847,0.4393,0.4348,0.4389,0.435,0.0547,0.0501,0.0542,0.0504,0.8922,0.0333
openai/babbage,CommonSense,CommonSense,1500,50,-1.3657,0.4433,0.418,0.2738,0.4025,0.2741,0.0253,0.1695,0.0408,0.1692,0.8922,0.0333
openai/text-davinci-003,CommonSense,CommonSense,1500,50,-0.7921,0.712,0.7487,0.4405,0.7159,0.445,0.0367,0.2715,0.0039,0.267,0.8922,0.0333
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,50,0.8293,0.513,0.517,0.6472,0.5196,0.644,0.004,0.1342,0.0066,0.131,0.9794,0.05
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,50,-1.2777,0.578,0.576,0.5459,0.5753,0.5422,0.002,0.0321,0.0027,0.0358,0.9794,0.05
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,50,-1.8454,0.482,0.483,0.5086,0.4834,0.5008,0.001,0.0266,0.0014,0.0188,0.9794,0.05
ai21/j2-large,LegalSupport,LegalSupport,1000,50,-0.2817,0.564,0.613,0.6049,0.6128,0.6029,0.049,0.0409,0.0488,0.0389,0.9794,0.05
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,50,-0.7625,0.599,0.593,0.5672,0.5924,0.5659,0.006,0.0318,0.0066,0.0331,0.9794,0.05
cohere/small-20220720,LegalSupport,LegalSupport,1000,50,-0.66,0.505,0.465,0.5866,0.4674,0.5793,0.04,0.0816,0.0376,0.0743,0.9794,0.05
meta/llama-2-70b,LegalSupport,LegalSupport,1000,50,-1.1702,0.58,0.63,0.5384,0.6281,0.5389,0.05,0.0416,0.0481,0.0411,0.9794,0.05
meta/llama-65b,LegalSupport,LegalSupport,1000,50,-0.2522,0.571,0.574,0.5857,0.5742,0.5835,0.003,0.0147,0.0032,0.0125,0.9794,0.05
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,50,-0.5806,0.53,0.589,0.5791,0.5887,0.5755,0.059,0.0491,0.0587,0.0455,0.9794,0.05
openai/babbage,LegalSupport,LegalSupport,1000,50,-1.3657,0.478,0.453,0.5398,0.4546,0.5329,0.025,0.0618,0.0234,0.0549,0.9794,0.05
openai/gpt-3.5-turbo-0613,LegalSupport,LegalSupport,1000,50,-0.4775,0.478,0.668,0.588,0.6664,0.5899,0.19,0.11,0.1884,0.1119,0.9794,0.05
openai/text-davinci-003,LegalSupport,LegalSupport,1000,50,-0.7921,0.635,0.583,0.5634,0.5826,0.563,0.052,0.0716,0.0524,0.072,0.9794,0.05
together/redpajama-incite-instruct-3b-v1,LegalSupport,LegalSupport,1000,50,-1.5564,0.483,0.483,0.5291,0.4838,0.5203,0.0,0.0461,0.0008,0.0373,0.9794,0.05
together/t0pp,LegalSupport,LegalSupport,1000,50,0.75,0.599,0.534,0.6767,0.5369,0.6756,0.065,0.0777,0.0621,0.0766,0.9794,0.05
together/t5-11b,LegalSupport,LegalSupport,1000,50,0.7169,0.56,0.576,0.6599,0.5777,0.6597,0.016,0.0999,0.0177,0.0997,0.9794,0.05
together/yalm,LegalSupport,LegalSupport,1000,50,-0.7327,0.483,0.483,0.5819,0.4849,0.5743,0.0,0.0989,0.0019,0.0913,0.9794,0.05
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,0.8293,0.7126,0.6983,0.773,0.7031,0.7733,0.0144,0.0604,0.0095,0.0607,0.9352,0.0479
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,50,-1.2777,0.8132,0.7979,0.7052,0.7921,0.7089,0.0153,0.108,0.0211,0.1043,0.9352,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,-1.8454,0.7596,0.6542,0.6352,0.653,0.6357,0.1054,0.1244,0.1066,0.1239,0.9352,0.0479
ai21/j2-large,BoolQ,BoolQ,1044,50,-0.2817,0.7347,0.7079,0.7012,0.7076,0.704,0.0268,0.0335,0.0271,0.0307,0.9352,0.0479
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,50,-0.7625,0.8496,0.84,0.5768,0.8235,0.5854,0.0096,0.2728,0.0261,0.2642,0.9352,0.0479
cohere/small-20220720,BoolQ,BoolQ,1044,50,-0.66,0.4693,0.4243,0.5601,0.4331,0.559,0.045,0.0908,0.0363,0.0896,0.9352,0.0479
meta/llama-2-70b,BoolQ,BoolQ,1044,50,-1.1702,0.885,0.8151,0.5873,0.8007,0.593,0.0699,0.2977,0.0843,0.292,0.9352,0.0431
