model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1834,0.0,0.4,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0415,0.0,0.9,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0544,0.0,0.58,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0315,0.0,0.76,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0391,0.0,0.92,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0391,0.0,0.92,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0958,0.0,0.18,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0257,0.0,0.96,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0466,0.0,0.96,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0274,0.0,0.6,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.06,0.0,0.68,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0593,0.0,0.68,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.102,0.0,0.68,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0993,0.0,0.78,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0953,0.0,0.48,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.1167,0.0,0.56,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.088,0.0,0.8,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.013,0.0,0.5,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.082,0.0,0.66,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.018,0.0,0.5,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.016,0.0,0.58,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.059,0.0,0.54,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.025,0.0,0.48,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.04,0.0,0.62,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.029,0.0,0.6,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.07,0.0,0.6,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.002,0.0,0.48,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.022,0.0,0.5,0.0,0.478,0.0,LegalSupport
openai/text-davinci-003,1,0.055,0.0,0.58,0.0,0.635,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.017,0.0,0.5,0.0,0.483,0.0,LegalSupport
together/t0pp,1,0.101,0.0,0.7,0.0,0.599,0.0,LegalSupport
together/t5-11b,1,0.02,0.0,0.58,0.0,0.56,0.0,LegalSupport
together/yalm,1,0.017,0.0,0.5,0.0,0.483,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0126,0.0,0.7,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1132,0.0,0.7,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0196,0.0,0.74,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0747,0.0,0.66,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0296,0.0,0.82,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0507,0.0,0.52,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.1142,0.0,0.7708,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.1418,0.0,0.7292,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.1407,0.0,0.7083,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0749,0.0,0.54,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0743,0.0,0.7917,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0955,0.0,0.78,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.053,0.0,0.625,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0014,0.0,0.74,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0836,0.0,0.54,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.085,0.0,0.415,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0448,0.0,0.4332,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.065,0.0,0.2807,0.0,0.3456,0.0,QuAC
cohere/command-xlarge-beta,1,0.0717,0.0,0.5049,0.0,0.4333,0.0,QuAC
cohere/small-20220720,1,0.046,0.0,0.2517,0.0,0.2057,0.0,QuAC
meta/llama-2-70b,1,0.0629,0.0,0.5455,0.0,0.4827,0.0,QuAC
meta/llama-65b,1,0.0133,0.0,0.4137,0.0,0.4004,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0175,0.0,0.313,0.0,0.3305,0.0,QuAC
openai/babbage,1,0.0596,0.0,0.3303,0.0,0.2707,0.0,QuAC
openai/gpt-3.5-turbo-0613,1,0.0214,0.0,0.4585,0.0,0.4799,0.0,QuAC
openai/text-davinci-003,1,0.0645,0.0,0.4328,0.0,0.4973,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0053,0.0,0.2649,0.0,0.2596,0.0,QuAC
together/t0pp,1,0.0236,0.0,0.1469,0.0,0.1233,0.0,QuAC
together/t5-11b,1,0.0088,0.0,0.1071,0.0,0.1159,0.0,QuAC
together/yalm,1,0.0273,0.0,0.1221,0.0,0.1494,0.0,QuAC
AlephAlpha/luminous-base,1,0.0259,0.0,0.6097,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0242,0.0,0.6968,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0039,0.0,0.6976,0.0,0.6938,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0109,0.0,0.7584,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/small-20220720,1,0.0183,0.0,0.3124,0.0,0.2941,0.0,NarrativeQA-Classic
meta/llama-2-70b,1,0.0464,0.0,0.726,0.0,0.7724,0.0,NarrativeQA-Classic
meta/llama-65b,1,0.0103,0.0,0.7789,0.0,0.7686,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0262,0.0,0.7127,0.0,0.7389,0.0,NarrativeQA-Classic
openai/babbage,1,0.0659,0.0,0.41,0.0,0.4759,0.0,NarrativeQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0337,0.0,0.5979,0.0,0.6315,0.0,NarrativeQA-Classic
openai/text-davinci-003,1,0.0141,0.0,0.7469,0.0,0.7609,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0277,0.0,0.6782,0.0,0.6505,0.0,NarrativeQA-Classic
together/t0pp,1,0.0283,0.0,0.1811,0.0,0.1528,0.0,NarrativeQA-Classic
together/t5-11b,1,0.0173,0.0,0.1015,0.0,0.0842,0.0,NarrativeQA-Classic
together/yalm,1,0.0668,0.0,0.2881,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.015,0.0,0.46,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0005,0.0,0.68,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0723,0.0,0.58,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0841,0.0,0.5,0.0,0.5841,0.0,RAFT
cohere/command-xlarge-beta,1,0.0127,0.0,0.64,0.0,0.6273,0.0,RAFT
cohere/small-20220720,1,0.0245,0.0,0.48,0.0,0.5045,0.0,RAFT
meta/llama-2-70b,1,0.0609,0.0,0.68,0.0,0.7409,0.0,RAFT
meta/llama-65b,1,0.0245,0.0,0.72,0.0,0.6955,0.0,RAFT
mosaicml/mpt-instruct-30b,1,0.0327,0.0,0.64,0.0,0.6727,0.0,RAFT
openai/babbage,1,0.0368,0.0,0.48,0.0,0.4432,0.0,RAFT
openai/gpt-3.5-turbo-0613,1,0.1732,0.0,0.52,0.0,0.6932,0.0,RAFT
openai/text-davinci-003,1,0.0609,0.0,0.68,0.0,0.7409,0.0,RAFT
together/redpajama-incite-instruct-3b-v1,1,0.1345,0.0,0.52,0.0,0.6545,0.0,RAFT
together/t0pp,1,0.0373,0.0,0.04,0.0,0.0773,0.0,RAFT
together/t5-11b,1,0.0909,0.0,0.3,0.0,0.3909,0.0,RAFT
together/yalm,1,0.1741,0.0,0.16,0.0,0.3341,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0193,0.0,0.84,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0583,0.0,0.88,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.084,0.0,0.88,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0291,0.0,0.82,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0285,0.0,0.86,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0227,0.0,0.8,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0566,0.0,0.0,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.028,0.0,0.08,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0042,0.0,0.1,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0131,0.0,0.02,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0045,0.0,0.32,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0617,0.0,0.34,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0316,0.0,0.1,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0031,0.0,0.02,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.028,0.0,0.64,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.0519,0.0,0.38,0.0,0.4319,0.0,MATH-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0088,0.0,0.04,0.0,0.0312,0.0,MATH-Classic
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/t5-11b,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0003,0.0,0.1267,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0283,0.0,0.2133,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0673,0.0,0.1,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.061,0.0,0.2867,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.0037,0.0,0.52,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.0453,0.0,0.54,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0515,0.0,0.4933,0.0,0.4418,0.0,SRN
openai/babbage,1,0.002,0.0,0.11,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6533,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.0697,0.0,0.8867,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.0093,0.0,0.0467,0.0,0.056,0.0,SRN
together/yalm,1,0.0405,0.0,0.0,0.0,0.0405,0.0,SRN
