model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.0568,0.8712,0.8814,0.4438,0.5921,0.4462,0.0102,0.4274,0.2792,0.4251,0.3353,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.1156,0.8197,0.8102,0.2943,0.469,0.2969,0.0095,0.5253,0.3507,0.5228,0.3353,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.6583,0.7671,0.7341,0.1316,0.3356,0.1346,0.033,0.6355,0.4315,0.6325,0.3353,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.0943,0.8485,0.8517,0.2963,0.4845,0.2993,0.0032,0.5522,0.364,0.5492,0.3353,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.7157,0.6531,0.6245,0.1392,0.3031,0.141,0.0286,0.5139,0.35,0.5121,0.3353,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.5405,0.81,0.7967,0.1816,0.3898,0.1846,0.0133,0.6284,0.4202,0.6254,0.3353,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-0.0753,0.8526,0.8747,0.4277,0.5793,0.4303,0.0221,0.4249,0.2733,0.4223,0.3353,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.0012,0.8528,0.8706,0.3932,0.5551,0.396,0.0178,0.4596,0.2977,0.4569,0.3353,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.4459,0.8387,0.839,0.1923,0.4118,0.1964,0.0003,0.6464,0.4269,0.6423,0.3353,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.6786,0.79,0.7906,0.142,0.3618,0.1456,0.0006,0.648,0.4282,0.6444,0.3353,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.0453,0.8544,0.8509,0.2987,0.4859,0.3018,0.0035,0.5557,0.3685,0.5526,0.3353,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-0.1075,0.8617,0.863,0.3707,0.5375,0.3733,0.0013,0.491,0.3242,0.4884,0.3353,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,0.0211,0.8856,0.8933,0.403,0.5693,0.4059,0.0078,0.4826,0.3162,0.4797,0.3353,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.6453,0.822,0.7901,0.1456,0.3642,0.1494,0.032,0.6764,0.4579,0.6726,0.3353,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.1669,0.866,0.8588,0.2977,0.4878,0.3007,0.0072,0.5683,0.3781,0.5652,0.3353,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.1866,0.8507,0.8469,0.2309,0.4398,0.2344,0.0038,0.6198,0.4109,0.6163,0.3353,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.3588,0.8487,0.8516,0.2668,0.4649,0.2698,0.0029,0.582,0.3838,0.5789,0.3353,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,0.3954,0.8544,0.8508,0.2335,0.4428,0.237,0.0036,0.6209,0.4116,0.6174,0.3353,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,0.2785,0.838,0.8422,0.2443,0.4469,0.2475,0.0042,0.5937,0.3911,0.5904,0.3353,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,0.0958,0.8515,0.8519,0.3374,0.5116,0.34,0.0004,0.5141,0.3399,0.5115,0.3353,0.01
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,100,-0.0197,0.857,0.8704,0.3427,0.5217,0.3459,0.0134,0.5143,0.3353,0.5111,0.3353,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,100,0.8402,0.5246,0.5617,0.1221,0.2704,0.1235,0.0371,0.4025,0.2542,0.4011,0.3353,0.01
