model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-3.2119,0.7185,0.7101,0.7181,0.7101,0.7086,0.0084,0.0004,0.0084,0.0098,0.984,0.4202
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-3.5897,0.8529,0.8151,0.8067,0.8152,0.8214,0.0378,0.0463,0.0377,0.0315,0.984,0.4202
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-2.5242,0.7647,0.6933,0.7228,0.6939,0.7322,0.0714,0.0419,0.0708,0.0325,0.984,0.4202
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-0.4719,0.4244,0.3908,0.3564,0.3906,0.3801,0.0336,0.068,0.0338,0.0443,0.984,0.4202
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-0.285,0.5588,0.4916,0.5034,0.4916,0.4897,0.0672,0.0554,0.0673,0.0691,0.984,0.4202
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-1.191,0.5672,0.5924,0.5656,0.5921,0.5701,0.0252,0.0016,0.0249,0.0029,0.984,0.4202
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-0.1619,0.3277,0.3151,0.3804,0.316,0.3674,0.0126,0.0527,0.0118,0.0397,0.984,0.4202
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,1.2647,0.2605,0.2227,0.2618,0.2233,0.2597,0.0378,0.0013,0.0372,0.0008,0.984,0.4202
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,-0.7802,0.4706,0.416,0.495,0.4171,0.4875,0.0546,0.0244,0.0535,0.0169,0.984,0.4202
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,100,1.4233,0.6807,0.6891,0.6784,0.6888,0.6715,0.0084,0.0023,0.0081,0.0092,0.984,0.4202
