model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,18,-0.1041,0.4727,0.0554,0.3932,0.1439,0.3908,0.4173,0.0794,0.3287,0.0819,0.736,0.0317
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,18,0.4774,0.6508,0.1275,0.7056,0.2802,0.7058,0.5233,0.0548,0.3706,0.055,0.736,0.0317
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,18,1.3703,0.8042,0.1737,0.8754,0.3592,0.8764,0.6305,0.0712,0.445,0.0721,0.736,0.0317
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,18,1.0695,0.8113,0.1599,0.8571,0.3438,0.8563,0.6513,0.0458,0.4675,0.045,0.736,0.0317
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,18,0.3658,0.6032,0.1282,0.7098,0.2811,0.7076,0.475,0.1066,0.322,0.1044,0.736,0.0317
cohere/command,MMLU-Lite,MMLU-Lite,567,18,0.5628,0.522,0.1196,0.6495,0.2593,0.6488,0.4024,0.1274,0.2627,0.1267,0.736,0.0317
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,18,0.911,0.642,0.1314,0.8128,0.3108,0.8109,0.5105,0.1708,0.3312,0.169,0.736,0.0317
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,18,0.5067,0.7178,0.1488,0.7925,0.3181,0.7902,0.569,0.0747,0.3997,0.0724,0.736,0.0317
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,18,0.2716,0.5062,0.1101,0.6191,0.2443,0.6183,0.396,0.1129,0.2619,0.1122,0.736,0.0317
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,18,0.2956,0.5785,0.1186,0.6977,0.271,0.6957,0.4598,0.1192,0.3075,0.1172,0.736,0.0317
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,18,0.0512,0.6032,0.1127,0.5616,0.2313,0.5618,0.4904,0.0415,0.3719,0.0413,0.736,0.0317
