model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,2,4.0689,0.79,0.0441,0.8334,0.1577,0.8335,0.7459,0.0434,0.6323,0.0435,0.8561,0.02
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,2,-0.127,0.7,0.0234,0.8102,0.1355,0.8025,0.6766,0.1102,0.5645,0.1025,0.8561,0.02
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,2,0.0991,0.5,0.0234,0.5341,0.0965,0.5315,0.4766,0.0341,0.4035,0.0315,0.8561,0.02
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,2,0.9143,0.77,0.0234,0.7942,0.1333,0.7869,0.7466,0.0242,0.6367,0.0169,0.8561,0.02
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,2,0.6164,0.7,0.0234,0.6843,0.1178,0.6793,0.6766,0.0157,0.5822,0.0207,0.8561,0.02
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,2,0.7796,0.33,0.0234,0.4959,0.0913,0.4957,0.3066,0.1659,0.2387,0.1657,0.8561,0.02
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,2,2.0058,0.39,0.0234,0.5047,0.0926,0.5044,0.3666,0.1147,0.2974,0.1144,0.8561,0.02
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,2,-0.7652,0.59,0.0234,0.6811,0.1172,0.6754,0.5666,0.0911,0.4728,0.0854,0.8561,0.02
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,2,1.8312,0.36,0.0,0.3785,0.0535,0.3715,0.36,0.0185,0.3065,0.0115,0.8561,0.02
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,2,104.7464,0.77,0.0441,0.7669,0.1481,0.7669,0.7259,0.0031,0.6219,0.0031,0.8561,0.02
