model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8761,1.0,0.9125,0.9778,0.9125,0.1239,0.0364,0.1017,0.0364,0.7462,0.0427
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8846,1.0,0.9125,0.9778,0.9125,0.1154,0.0279,0.0932,0.0279,0.7462,0.0427
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.4722,0.6282,1.0,0.576,0.8948,0.5857,0.3718,0.0522,0.2666,0.0425,0.7462,0.0427
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8761,1.0,0.9125,0.9778,0.9125,0.1239,0.0364,0.1017,0.0364,0.7462,0.0427
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8034,1.0,0.9125,0.9778,0.9125,0.1966,0.1091,0.1744,0.1091,0.7462,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.7179,1.0,0.9125,0.9778,0.9125,0.2821,0.1946,0.2598,0.1946,0.7462,0.0427
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-199.0614,0.3248,0.4,0.4592,0.415,0.4591,0.0752,0.1344,0.0902,0.1343,0.7462,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.036,0.4573,0.3,0.5233,0.355,0.5167,0.1573,0.0661,0.1023,0.0595,0.7462,0.0427
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.1907,0.3034,0.2,0.5888,0.2989,0.5897,0.1034,0.2854,0.0045,0.2863,0.7462,0.0427
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8718,1.0,0.9125,0.9778,0.9125,0.1282,0.0407,0.106,0.0407,0.7462,0.0427
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.7436,1.0,0.9125,0.9778,0.9125,0.2564,0.1689,0.2342,0.1689,0.7462,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8803,1.0,0.9125,0.9778,0.9125,0.1197,0.0322,0.0975,0.0322,0.7462,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8889,1.0,0.9125,0.9778,0.9125,0.1111,0.0236,0.0889,0.0236,0.7462,0.0427
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.859,1.0,0.9125,0.9778,0.9125,0.141,0.0535,0.1188,0.0535,0.7462,0.0427
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,152.7444,0.7863,1.0,0.8205,0.9544,0.8205,0.2137,0.0342,0.1681,0.0342,0.7462,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2328,0.6709,0.9,0.8073,0.876,0.8053,0.2291,0.1364,0.205,0.1343,0.7462,0.0427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.906,1.0,0.9125,0.9778,0.9125,0.094,0.0065,0.0718,0.0065,0.7462,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8504,1.0,0.9125,0.9778,0.9125,0.1496,0.0621,0.1274,0.0621,0.7462,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.7403,0.8889,1.0,0.7872,0.9469,0.7908,0.1111,0.1017,0.058,0.0981,0.7462,0.0427
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8205,1.0,0.9125,0.9778,0.9125,0.1795,0.092,0.1573,0.092,0.7462,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8803,1.0,0.9125,0.9778,0.9125,0.1197,0.0322,0.0975,0.0322,0.7462,0.0427
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.8803,1.0,0.9125,0.9778,0.9125,0.1197,0.0322,0.0975,0.0322,0.7462,0.0427
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.357,0.9359,1.0,0.9125,0.9778,0.9125,0.0641,0.0234,0.0419,0.0234,0.7462,0.0427
