model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03473589113171296,0.027640266445684424,0.6229976711176859,0.04159924863660937,0.6384918304937928,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.03151811641611496,0.020485408540351333,0.6680920308126985,0.03503497888765651,0.6817153152854802,0.0
ai21/j1-grande,10,0.03680486751698218,0.01752467575579614,0.659577022894845,0.03881890227789907,0.6720191030757199,0.0
ai21/j1-large,10,0.03507014043559235,0.02391457953015992,0.6031991025646077,0.03932070989068927,0.6191898385692063,0.0
ai21/j2-grande,10,0.04245777907600921,0.026921963075995554,0.7333069071252529,0.04813706773555067,0.7478078660506302,0.0
ai21/j2-jumbo,10,0.039990715882673764,0.020623777937582074,0.7400025242667609,0.03952505135991432,0.7615052656785803,0.0
cohere/command-medium-beta,10,0.043055540850511255,0.02481999805531167,0.6968821933333065,0.045202641193022794,0.7175348718658977,1.1102230246251565e-16
cohere/large-20220720,10,0.042575980096524454,0.023988128913071113,0.5848382163085122,0.048793194240976424,0.5875527338885085,0.0
cohere/medium-20220720,10,0.03647911876220652,0.028142500626335207,0.5261869092596506,0.04560347963514784,0.5327480899717711,0.0
cohere/medium-20221108,10,0.033329262247029236,0.025756176696414997,0.5683238741084713,0.04164557232318348,0.5746378796376653,1.1102230246251565e-16
cohere/small-20220720,10,0.028476753243684167,0.01402183679370493,0.3036239350379629,0.03028879022104707,0.29413043361244157,0.0
cohere/xlarge-20220609,10,0.03320353539781303,0.022090211376541106,0.5944723515229234,0.03959385619862175,0.599245060700838,0.0
eleutherai/pythia-12b-v0,10,0.03128183347500504,0.024113737599102552,0.596589845460423,0.03656920851267608,0.6115135995227472,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.045835992209007255,0.024766291353264577,0.5348587724356666,0.05208772279714416,0.5359434396596715,1.1102230246251565e-16
