model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,7,16.972,0.8,0.0343,0.3125,0.1929,0.32,0.7657,0.4875,0.6071,0.48,0.4449,0.014
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,7,1.3881,0.946,0.0451,0.5313,0.3183,0.5373,0.9009,0.4147,0.6277,0.4087,0.4449,0.014
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,7,15.649,0.222,0.0137,0.2619,0.1536,0.2658,0.2083,0.0399,0.0684,0.0438,0.4449,0.014
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,7,4.1992,0.888,0.0451,0.613,0.3629,0.6175,0.8429,0.275,0.5251,0.2705,0.4449,0.014
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,7,11.8222,0.872,0.0399,0.5547,0.3287,0.5601,0.8321,0.3173,0.5433,0.3119,0.4449,0.014
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,7,3.2368,0.854,0.0426,0.4996,0.2988,0.5042,0.8114,0.3544,0.5552,0.3498,0.4449,0.014
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,7,3.548,0.918,0.0451,0.5039,0.3035,0.5107,0.8729,0.4141,0.6145,0.4073,0.4449,0.014
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,7,9.9168,0.844,0.0399,0.4544,0.2738,0.4613,0.8041,0.3896,0.5702,0.3827,0.4449,0.014
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,7,1.8662,0.928,0.0451,0.5489,0.3278,0.5544,0.8829,0.3791,0.6002,0.3736,0.4449,0.014
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,7,14.0909,0.544,0.0286,0.3298,0.1984,0.3346,0.5154,0.2142,0.3456,0.2094,0.4449,0.014
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,7,0.1959,0.766,0.0377,0.3241,0.1992,0.3286,0.7283,0.4419,0.5668,0.4374,0.4449,0.014
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,7,15.1911,0.74,0.0375,0.5279,0.312,0.532,0.7025,0.2121,0.428,0.208,0.4449,0.014
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,7,10.5948,0.724,0.0375,0.4765,0.2836,0.4809,0.6865,0.2475,0.4404,0.2431,0.4449,0.014
microsoft/phi-2,OpenBookQA,OpenBookQA,500,7,14.5986,0.798,0.0343,0.3303,0.2026,0.3376,0.7637,0.4677,0.5954,0.4604,0.4449,0.014
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,7,0.8486,0.912,0.0451,0.4434,0.2702,0.4506,0.8669,0.4686,0.6418,0.4614,0.4449,0.014
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,7,3.8507,0.894,0.0451,0.5871,0.3492,0.593,0.8489,0.3069,0.5448,0.301,0.4449,0.014
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,7,10.1481,0.83,0.0399,0.6033,0.3547,0.607,0.7901,0.2267,0.4753,0.223,0.4449,0.014
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,7,12.695,0.862,0.0399,0.5692,0.3363,0.5739,0.8221,0.2928,0.5257,0.2881,0.4449,0.014
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,7,-0.1204,0.828,0.0426,0.2893,0.1837,0.2967,0.7854,0.5387,0.6443,0.5313,0.4449,0.014
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,7,7.6505,0.932,0.0426,0.4333,0.2632,0.44,0.8894,0.4987,0.6688,0.492,0.4449,0.014
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,7,10.134,0.662,0.0375,0.3843,0.233,0.3897,0.6245,0.2777,0.429,0.2723,0.4449,0.014
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,7,-3.4902,0.922,0.0451,0.4791,0.2892,0.4848,0.8769,0.4429,0.6328,0.4372,0.4449,0.014
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,19,16.972,0.1067,0.0861,0.6908,0.351,0.6896,0.0205,0.5841,0.2443,0.5829,0.5611,0.0038
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,19,1.3881,0.1601,0.1059,0.7719,0.3977,0.7709,0.0542,0.6118,0.2376,0.6108,0.5611,0.0038
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,19,15.649,0.0912,0.09,0.6169,0.3209,0.6162,0.0013,0.5257,0.2297,0.525,0.5611,0.0038
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,19,4.1992,0.1712,0.1587,0.7382,0.4128,0.7376,0.0125,0.567,0.2416,0.5664,0.5611,0.0038
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,19,11.8222,0.1819,0.1088,0.7341,0.3828,0.7331,0.0731,0.5521,0.2009,0.5512,0.5611,0.0038
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,19,3.2368,0.1208,0.0824,0.7417,0.3712,0.7405,0.0384,0.6209,0.2504,0.6197,0.5611,0.0038
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,19,3.548,0.195,0.1292,0.7479,0.4004,0.7471,0.0659,0.5528,0.2053,0.5521,0.5611,0.0038
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,19,9.9168,0.1737,0.1062,0.7303,0.3797,0.7294,0.0675,0.5566,0.206,0.5557,0.5611,0.0038
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,19,1.8662,0.2029,0.1176,0.788,0.4113,0.7867,0.0853,0.5851,0.2084,0.5838,0.5611,0.0038
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,19,14.0909,0.1305,0.081,0.5866,0.3027,0.5861,0.0495,0.4561,0.1722,0.4556,0.5611,0.0038
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,19,0.1959,0.1664,0.1099,0.7067,0.3715,0.7059,0.0566,0.5403,0.205,0.5395,0.5611,0.0038
