model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,300,-0.7313,0.4171,0.4268,0.4724,0.4277,0.46,0.0097,0.0553,0.0106,0.043,0.9738,0.3672
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,300,0.133,0.5728,0.579,0.6061,0.5794,0.5929,0.0062,0.0333,0.0066,0.0201,0.9738,0.3672
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,300,-0.4235,0.4722,0.4747,0.4762,0.4749,0.4805,0.0026,0.004,0.0027,0.0083,0.9738,0.3672
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,300,-0.6212,0.4085,0.3967,0.4676,0.3978,0.4413,0.0119,0.0591,0.0107,0.0327,0.9738,0.3672
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,300,-0.1975,0.5378,0.537,0.5557,0.5372,0.5476,0.0009,0.0178,0.0006,0.0098,0.9738,0.3672
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,300,-0.5859,0.461,0.4699,0.5161,0.4706,0.4947,0.009,0.0552,0.0096,0.0338,0.9738,0.3672
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,300,-0.3445,0.459,0.4999,0.4872,0.4996,0.4891,0.0409,0.0282,0.0406,0.0301,0.9738,0.3672
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,300,0.9489,0.6631,0.6634,0.6576,0.6634,0.6636,0.0003,0.0055,0.0003,0.0005,0.9738,0.3672
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,300,0.126,0.6006,0.5992,0.614,0.5995,0.6089,0.0014,0.0134,0.0012,0.0082,0.9738,0.3672
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,300,-1.8188,0.4502,0.4488,0.4618,0.449,0.4569,0.0015,0.0116,0.0013,0.0067,0.9738,0.3672
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,300,0.2752,0.6648,0.6738,0.6468,0.6733,0.6561,0.009,0.018,0.0086,0.0087,0.9738,0.3672
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,300,0.2033,0.5883,0.5875,0.6258,0.5882,0.6127,0.0008,0.0375,0.0001,0.0244,0.9738,0.3672
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,300,0.4168,0.6978,0.7003,0.6925,0.7002,0.6959,0.0025,0.0053,0.0024,0.0019,0.9738,0.3672
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,300,-0.6203,0.5395,0.5341,0.5645,0.5346,0.5552,0.0055,0.025,0.0049,0.0156,0.9738,0.3672
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,300,0.5754,0.5363,0.5418,0.6026,0.5428,0.5806,0.0055,0.0664,0.0065,0.0444,0.9738,0.3672
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,300,0.4708,0.7039,0.7056,0.658,0.7048,0.6749,0.0017,0.0459,0.0009,0.0291,0.9738,0.3672
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,300,0.4182,0.5624,0.5545,0.5839,0.5551,0.5774,0.0079,0.0216,0.0073,0.015,0.9738,0.3672
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,300,-0.1866,0.5134,0.518,0.5278,0.5182,0.526,0.0047,0.0144,0.0049,0.0126,0.9738,0.3672
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,300,-0.4081,0.5375,0.5315,0.5671,0.5321,0.5532,0.006,0.0296,0.0054,0.0156,0.9738,0.3672
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,300,-0.4375,0.5048,0.4941,0.5202,0.4946,0.5122,0.0107,0.0154,0.0103,0.0074,0.9738,0.3672
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,300,0.5352,0.5524,0.536,0.5938,0.5371,0.5794,0.0164,0.0414,0.0153,0.027,0.9738,0.3672
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,300,0.417,0.5678,0.5555,0.5952,0.5563,0.5856,0.0124,0.0273,0.0116,0.0177,0.9738,0.3672
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,300,-1.7436,0.4038,0.401,0.4485,0.4018,0.4308,0.0028,0.0447,0.0021,0.027,0.9738,0.3672
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,300,0.1511,0.5739,0.5656,0.5801,0.5659,0.5747,0.0083,0.0062,0.008,0.0008,0.9738,0.3672
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,300,0.536,0.5525,0.5422,0.5973,0.5432,0.5807,0.0103,0.0448,0.0092,0.0283,0.9738,0.3672
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,300,-0.3856,0.3545,0.3471,0.4008,0.348,0.3828,0.0075,0.0463,0.0065,0.0283,0.9738,0.3672
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,300,1.1991,0.6767,0.6704,0.7167,0.671,0.6939,0.0064,0.04,0.0058,0.0171,0.9738,0.3672
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,300,1.5402,0.6168,0.6139,0.6759,0.6148,0.6501,0.0029,0.059,0.002,0.0332,0.9738,0.3672
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,300,-0.2211,0.5401,0.5428,0.565,0.5432,0.5598,0.0027,0.025,0.0031,0.0197,0.9738,0.3672
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,300,-0.2029,0.4657,0.4614,0.5186,0.4625,0.5032,0.0043,0.0529,0.0032,0.0375,0.9738,0.3672
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,300,-0.2464,0.5768,0.5911,0.5935,0.5911,0.5916,0.0143,0.0167,0.0143,0.0147,0.9738,0.3672
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,300,-0.63,0.3753,0.3683,0.4422,0.3697,0.4238,0.0071,0.0668,0.0056,0.0484,0.9738,0.3672
