model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,32.8132,0.7582,0.7941,0.7674,0.7849,0.7674,0.0359,0.0092,0.0267,0.0092,0.6555,0.0327
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-6.123,0.8333,0.7451,0.7782,0.756,0.7767,0.0882,0.0551,0.0774,0.0566,0.6555,0.0327
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,130.0723,0.7255,0.7941,0.7549,0.7806,0.7549,0.0686,0.0294,0.0551,0.0294,0.6555,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.1926,0.7418,0.7451,0.6971,0.7275,0.6941,0.0033,0.0447,0.0143,0.0477,0.6555,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.6219,0.7549,0.7941,0.6924,0.7596,0.694,0.0392,0.0625,0.0047,0.0609,0.6555,0.0327
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.5271,0.402,0.3922,0.4145,0.4003,0.4159,0.0098,0.0126,0.0016,0.014,0.6555,0.0327
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,391.7642,0.6895,0.7059,0.6847,0.6986,0.6847,0.0163,0.0048,0.009,0.0048,0.6555,0.0327
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.4587,0.5196,0.3758,0.4324,0.3957,0.4337,0.1438,0.0872,0.1239,0.086,0.6555,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.3158,0.5163,0.366,0.4617,0.3977,0.4581,0.1503,0.0547,0.1186,0.0582,0.6555,0.0327
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-2.6643,0.4869,0.4967,0.5806,0.5249,0.5785,0.0098,0.0936,0.038,0.0916,0.6555,0.0327
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,391.7642,0.7353,0.7059,0.6847,0.6986,0.6847,0.0294,0.0506,0.0367,0.0506,0.6555,0.0327
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.3699,0.7288,0.3007,0.5615,0.3882,0.5547,0.4281,0.1672,0.3406,0.174,0.6555,0.0327
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.991,0.5915,0.8235,0.6193,0.7555,0.6259,0.232,0.0278,0.164,0.0344,0.6555,0.0327
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,9.0183,0.6275,0.4869,0.4731,0.4826,0.4744,0.1405,0.1544,0.1448,0.1531,0.6555,0.0327
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-3.9884,0.5882,0.634,0.715,0.6612,0.7129,0.0458,0.1267,0.0729,0.1247,0.6555,0.0327
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.1384,0.4837,0.7124,0.5854,0.6692,0.587,0.2288,0.1017,0.1855,0.1033,0.6555,0.0327
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.596,0.4641,0.4052,0.477,0.4289,0.4739,0.0588,0.0129,0.0352,0.0098,0.6555,0.0327
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-1.8452,0.4967,0.5033,0.4883,0.4995,0.4922,0.0065,0.0085,0.0027,0.0045,0.6555,0.0327
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,4.7958,0.2908,0.1765,0.1962,0.1835,0.1967,0.1144,0.0946,0.1074,0.0941,0.6555,0.0327
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.4403,0.3922,0.6144,0.4892,0.5717,0.4905,0.2222,0.0971,0.1795,0.0983,0.6555,0.0327
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,2.3044,0.3758,0.3627,0.2875,0.3378,0.2902,0.0131,0.0883,0.0381,0.0856,0.6555,0.0327
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,2.4089,0.3203,0.2549,0.2287,0.2471,0.2322,0.0654,0.0915,0.0732,0.0881,0.6555,0.0327
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,6.4048,0.3007,0.1275,0.1755,0.1445,0.177,0.1732,0.1251,0.1561,0.1236,0.6555,0.0327
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.9527,0.3105,0.3072,0.2808,0.2975,0.279,0.0033,0.0296,0.013,0.0314,0.6555,0.0327
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,2.0176,0.3039,0.219,0.233,0.2233,0.2315,0.085,0.071,0.0806,0.0724,0.6555,0.0327
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,3.238,0.2549,0.1601,0.266,0.1959,0.2639,0.0948,0.0111,0.059,0.0089,0.6555,0.0327
