model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0368,0.0,0.44,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0365,0.0,0.44,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0766,0.0,0.3,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0596,0.0,0.68,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0548,0.0,0.6,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0683,0.0,0.38,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0259,0.0,0.36,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0419,0.0,0.6,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0726,0.0,0.46,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0572,0.0,0.6596,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0029,0.0,0.7,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0372,0.0,0.62,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0444,0.0,0.38,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0675,0.0,0.6,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0271,0.0,0.4211,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0304,0.0,0.56,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0898,0.0,0.4,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0098,0.0,0.36,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.006,0.0,0.58,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0215,0.0,0.66,0.0,0.6385,0.0,LegalBench
