model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,61,-0.4708,0.6871,0.4068,0.732,0.4325,0.7321,0.2803,0.0449,0.2546,0.0451,0.9209,0.0043
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,61,-3.3968,0.6101,0.3293,0.5983,0.3506,0.5983,0.2808,0.0118,0.2595,0.0118,0.9209,0.0043
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,61,-0.7599,0.4276,0.2278,0.4505,0.2454,0.4503,0.1997,0.0229,0.1821,0.0227,0.9209,0.0043
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,61,0.7576,0.2812,0.1921,0.4163,0.2098,0.4162,0.0891,0.1352,0.0713,0.135,0.9209,0.0043
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,61,-0.3561,0.6175,0.3629,0.6323,0.3842,0.6324,0.2546,0.0148,0.2333,0.0149,0.9209,0.0043
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,61,-0.8791,0.7771,0.4215,0.7517,0.4476,0.7518,0.3556,0.0254,0.3295,0.0253,0.9209,0.0043
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,61,-1.7705,0.7787,0.4124,0.762,0.4401,0.7619,0.3662,0.0167,0.3386,0.0168,0.9209,0.0043
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,61,-0.4728,0.6125,0.3566,0.5925,0.3753,0.5928,0.2559,0.0201,0.2372,0.0198,0.9209,0.0043
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,61,-2.0634,0.5661,0.2929,0.5811,0.3157,0.5809,0.2732,0.015,0.2504,0.0148,0.9209,0.0043
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,61,-1.2533,0.6405,0.3136,0.6235,0.3381,0.6233,0.3269,0.017,0.3024,0.0172,0.9209,0.0043
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,61,-0.4985,0.6159,0.3274,0.5968,0.3487,0.5968,0.2885,0.0191,0.2672,0.0191,0.9209,0.0043
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,61,2.1692,0.4618,0.2648,0.4587,0.2801,0.4588,0.197,0.0031,0.1816,0.003,0.9209,0.0043
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,61,0.3357,0.3883,0.2179,0.4472,0.2361,0.4471,0.1703,0.0589,0.1522,0.0588,0.9209,0.0043
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,61,-1.2749,0.6406,0.31,0.6093,0.3337,0.6092,0.3305,0.0312,0.3069,0.0314,0.9209,0.0043
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,61,-1.3282,0.7426,0.4182,0.7719,0.4462,0.7719,0.3243,0.0293,0.2964,0.0293,0.9209,0.0043
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,61,0.8947,0.6199,0.3488,0.5986,0.3686,0.5988,0.271,0.0212,0.2513,0.021,0.9209,0.0043
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,61,-1.0468,0.6264,0.3255,0.6074,0.3478,0.6075,0.3009,0.019,0.2786,0.019,0.9209,0.0043
