model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0152,0.0,0.23,0.0,0.2148,0.0
ai21/j1-grande-v2-beta,1,0.0256,0.0,0.21,0.0,0.1844,0.0
ai21/j1-jumbo,1,0.0243,0.0,0.21,0.0,0.2343,0.0
ai21/j2-large,1,0.0639,0.0,0.27,0.0,0.2061,0.0
anthropic/stanford-online-all-v4-s3,1,0.0352,0.0,0.25,0.0,0.2148,0.0
cohere/command-xlarge-beta,1,0.0039,0.0,0.21,0.0,0.2061,0.0
cohere/xlarge-20221108,1,0.0014,0.0,0.17,0.0,0.1714,0.0
lmsys/vicuna-7b-v1.3,1,0.0335,0.0,0.14,0.0,0.1735,0.0
microsoft/TNLGv2_530B,1,0.0248,0.0,0.19,0.0,0.2148,0.0
microsoft/TNLGv2_7B,1,0.0039,0.0,0.21,0.0,0.2061,0.0
mosaicml/mpt-30b,1,0.0113,0.0,0.21,0.0,0.2213,0.0
openai/text-babbage-001,1,0.0444,0.0,0.14,0.0,0.1844,0.0
openai/text-davinci-003,1,0.0273,0.0,0.22,0.0,0.2473,0.0
together/bloom,1,0.0331,0.0,0.16,0.0,0.1931,0.0
together/opt-175b,1,0.0369,0.0,0.18,0.0,0.2169,0.0
together/redpajama-incite-base-3b-v1,1,0.0218,0.0,0.23,0.0,0.2082,0.0
writer/palmyra-x,1,0.0018,0.0,0.21,0.0,0.2082,0.0
