model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0175,0.0,0.69,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0089,0.0,0.76,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0077,0.0,0.72,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.007,0.0,0.71,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0041,0.0,0.72,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0118,0.0,0.75,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0041,0.0,0.78,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0528,0.0,0.65,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0325,0.0,0.76,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.046,0.0,0.77,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0214,0.0,0.83,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.064,0.0,0.62,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0443,0.0,0.8,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0169,0.0,0.66,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0348,0.0,0.76,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0255,0.0,0.8,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0102,0.0,0.23,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.015,0.0,0.27,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0858,0.0,0.17,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0232,0.0,0.1648,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0251,0.0,0.27,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0165,0.0,0.31,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0539,0.0,0.25,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0044,0.0,0.19,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.1031,0.0,0.2,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0139,0.0,0.19,0.0,0.2039,0.0,WikiFact
