model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,5.7021,0.617,0.6766,0.6362,0.6747,0.6364,0.0596,0.0192,0.0577,0.0194,0.9527,0.1064
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.8484,0.7362,0.6638,0.7435,0.6671,0.7332,0.0723,0.0074,0.0691,0.003,0.9527,0.1064
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.1486,0.6809,0.6851,0.6528,0.684,0.6613,0.0043,0.0281,0.0031,0.0196,0.9527,0.1064
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.0501,0.4979,0.3532,0.5086,0.3599,0.4944,0.1447,0.0108,0.138,0.0034,0.9527,0.1064
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.0113,0.5191,0.6383,0.5223,0.6331,0.5287,0.1191,0.0031,0.114,0.0096,0.9527,0.1064
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.4171,0.4255,0.4894,0.3933,0.4851,0.3989,0.0638,0.0323,0.0595,0.0266,0.9527,0.1064
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.3508,0.3617,0.4468,0.3907,0.4445,0.3977,0.0851,0.029,0.0828,0.036,0.9527,0.1064
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,1.1795,0.2894,0.2638,0.33,0.2666,0.323,0.0255,0.0406,0.0227,0.0336,0.9527,0.1064
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.0479,0.3489,0.3745,0.393,0.3753,0.3923,0.0255,0.044,0.0264,0.0434,0.9527,0.1064
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.2552,0.3957,0.3702,0.368,0.3704,0.3735,0.0255,0.0278,0.0254,0.0222,0.9527,0.1064
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.886,0.2298,0.3787,0.2865,0.3744,0.2883,0.1489,0.0567,0.1447,0.0585,0.9527,0.1064
