model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,88.304,0.617,0.1605,0.623,0.2526,0.623,0.4565,0.0059,0.3644,0.0059,0.801,0.034
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,0.0135,0.7362,0.2258,0.7,0.3209,0.7036,0.5104,0.0361,0.4153,0.0326,0.801,0.034
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,214.8702,0.6809,0.2517,0.6664,0.3342,0.6664,0.4292,0.0145,0.3466,0.0145,0.801,0.034
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,-0.4339,0.4979,0.087,0.4631,0.1613,0.4603,0.4109,0.0348,0.3366,0.0376,0.801,0.034
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,-73.8122,0.5191,0.1605,0.5544,0.2389,0.5544,0.3586,0.0353,0.2802,0.0353,0.801,0.034
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,-1.4035,0.4255,0.0418,0.316,0.0953,0.3108,0.3837,0.1095,0.3302,0.1148,0.801,0.034
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,0.5739,0.3617,0.1421,0.4281,0.1993,0.4292,0.2196,0.0664,0.1624,0.0675,0.801,0.034
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,2.441,0.2894,0.0552,0.4086,0.124,0.4011,0.2342,0.1193,0.1653,0.1118,0.801,0.034
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,2.1136,0.3489,0.1212,0.4171,0.1801,0.4167,0.2277,0.0681,0.1689,0.0678,0.801,0.034
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,1.2258,0.3957,0.194,0.6043,0.2758,0.6049,0.2018,0.2086,0.12,0.2092,0.801,0.034
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,-2.3938,0.2298,0.0318,0.2657,0.0786,0.2671,0.198,0.0359,0.1512,0.0373,0.801,0.034
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,8,4.37,0.2553,0.0,0.3076,0.0594,0.2985,0.2553,0.0523,0.1959,0.0432,0.801,0.034
