model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.8899,0.5833,0.6157,0.5199,0.6121,0.5297,0.0324,0.0634,0.0287,0.0537,0.9573,0.2315
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.6384,0.5741,0.6157,0.5109,0.6117,0.5217,0.0417,0.0631,0.0376,0.0523,0.9573,0.2315
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.3635,0.625,0.6481,0.6,0.6463,0.604,0.0231,0.025,0.0213,0.021,0.9573,0.2315
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4115,0.5509,0.5231,0.5307,0.5232,0.5248,0.0278,0.0202,0.0277,0.0262,0.9573,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1073,0.5741,0.5926,0.6163,0.5933,0.6103,0.0185,0.0422,0.0193,0.0362,0.9573,0.2315
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.8904,0.4167,0.4491,0.4434,0.4487,0.4403,0.0324,0.0267,0.032,0.0236,0.9573,0.2315
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6033,0.3056,0.375,0.3319,0.374,0.351,0.0694,0.0263,0.0684,0.0455,0.9573,0.2315
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2796,0.2593,0.162,0.3076,0.1674,0.2875,0.0972,0.0483,0.0919,0.0282,0.9573,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.7848,0.4583,0.5046,0.3684,0.5001,0.3998,0.0463,0.09,0.0418,0.0586,0.9573,0.2315
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2062,0.4306,0.4861,0.3114,0.4798,0.3377,0.0556,0.1192,0.0492,0.0929,0.9573,0.2315
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1574,0.5185,0.5093,0.5193,0.5093,0.5099,0.0093,0.0007,0.0092,0.0086,0.9573,0.2315
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2223,0.5046,0.4954,0.4586,0.4943,0.4695,0.0093,0.046,0.0104,0.0351,0.9573,0.2315
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0549,0.463,0.4954,0.468,0.4945,0.4749,0.0324,0.005,0.0315,0.0119,0.9573,0.2315
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.162,0.2361,0.2222,0.279,0.2244,0.2739,0.0139,0.0429,0.0117,0.0378,0.9573,0.2315
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0198,0.3519,0.3426,0.3925,0.3442,0.38,0.0093,0.0407,0.0077,0.0282,0.9573,0.2315
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6706,0.3009,0.2685,0.2943,0.2695,0.2915,0.0324,0.0066,0.0314,0.0094,0.9573,0.2315
