model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0178,0.0,0.83,0.0,0.8122,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0003,0.0,0.77,0.0,0.7703,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0263,0.0,0.87,0.0,0.8437,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0176,0.0,0.87,0.0,0.8524,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0047,0.0,0.76,0.0,0.7553,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0255,0.0,0.81,0.0,0.7845,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0057,0.0,0.84,0.0,0.8343,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0465,0.0,0.82,0.0,0.7735,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0489,0.0,0.76,0.0,0.7111,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0244,0.0,0.79,0.0,0.7656,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0147,0.0,0.8,0.0,0.7853,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0199,0.0,0.81,0.0,0.7901,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0381,0.0,0.84,0.0,0.8019,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0781,0.0,0.76,0.0,0.6819,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0232,0.0,0.8,0.0,0.8232,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.052,0.0,0.82,0.0,0.768,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0037,0.0,0.81,0.0,0.8137,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0194,0.0,0.77,0.0,0.7506,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0431,0.0,0.86,0.0,0.8169,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0486,0.0,0.68,0.0,0.6314,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0702,0.0,0.85,0.0,0.7798,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0592,0.0,0.85,0.0,0.7908,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0272,0.0,0.8,0.0,0.8272,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0126,0.0,0.82,0.0,0.8074,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0035,0.0,0.83,0.0,0.8335,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0286,0.0,0.81,0.0,0.7814,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0471,0.0,0.86,0.0,0.8129,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0105,0.0,0.84,0.0,0.8295,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0055,0.0,0.79,0.0,0.7845,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0371,0.0,0.85,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0402,0.0,0.82,0.0,0.7798,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0079,0.0,0.79,0.0,0.7979,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0069,0.0,0.75,0.0,0.7569,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0336,0.0,0.8,0.0,0.7664,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0342,0.0,0.84,0.0,0.8058,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0065,0.0,0.84,0.0,0.8335,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0126,0.0,0.85,0.0,0.8374,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0778,0.0,0.86,0.0,0.7822,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0027,0.0,0.83,0.0,0.8327,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0439,0.0,0.86,0.0,0.8161,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0321,0.0,0.86,0.0,0.8279,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0294,0.0,0.84,0.0,0.8106,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0058,0.0,0.83,0.0,0.8358,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0643,0.0,0.71,0.0,0.7743,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0302,0.0,0.84,0.0,0.8098,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0612,0.0,0.65,0.0,0.5888,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0105,0.0,0.84,0.0,0.8295,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.046,0.0,0.81,0.0,0.764,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0228,0.0,0.82,0.0,0.7972,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0442,0.0,0.82,0.0,0.7758,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0065,0.0,0.78,0.0,0.7735,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0194,0.0,0.8,0.0,0.7806,0.0
