model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-54.7901,0.5626,0.6506,0.7027,0.6631,0.7027,0.088,0.1401,0.1005,0.1401,0.7595,0.0065
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-6.1285,0.4035,0.3142,0.4806,0.3542,0.4806,0.0893,0.0771,0.0493,0.0771,0.7595,0.0065
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-11.088,0.3305,0.2438,0.4276,0.288,0.4276,0.0867,0.0971,0.0425,0.0971,0.7595,0.0065
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-10.5422,0.4342,0.487,0.4328,0.4739,0.4328,0.0528,0.0014,0.0398,0.0014,0.7595,0.0065
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,0.2692,0.3442,0.5183,0.5918,0.5358,0.5914,0.1741,0.2476,0.1916,0.2472,0.7595,0.0065
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-1.465,0.2405,0.1343,0.377,0.1925,0.3761,0.1063,0.1365,0.0481,0.1356,0.7595,0.0065
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-1.465,0.2516,0.1343,0.377,0.1925,0.3761,0.1173,0.1254,0.0592,0.1245,0.7595,0.0065
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,10.9657,0.3579,0.3794,0.4089,0.3865,0.4089,0.0215,0.051,0.0286,0.051,0.7595,0.0065
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,211.0014,0.2503,0.4081,0.2823,0.3778,0.2823,0.1578,0.0319,0.1275,0.0319,0.7595,0.0065
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-83.7031,0.4615,0.4218,0.5018,0.441,0.5018,0.0398,0.0403,0.0205,0.0403,0.7595,0.0065
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,179.5146,0.4511,0.2099,0.4032,0.2564,0.4032,0.2412,0.0479,0.1947,0.0479,0.7595,0.0065
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,6.5451,0.6141,0.6499,0.5129,0.6172,0.5138,0.0359,0.1012,0.0031,0.1003,0.7595,0.0065
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-14.5058,0.4954,0.3175,0.4702,0.3542,0.4702,0.178,0.0252,0.1412,0.0252,0.7595,0.0065
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-11.088,0.3494,0.2438,0.4276,0.288,0.4276,0.1056,0.0782,0.0614,0.0782,0.7595,0.0065
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-5.0525,0.4668,0.5332,0.5592,0.5394,0.5587,0.0665,0.0924,0.0726,0.092,0.7595,0.0065
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,2.7835,0.7073,0.6956,0.5636,0.664,0.5643,0.0117,0.1437,0.0433,0.143,0.7595,0.0065
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-10.5422,0.4511,0.487,0.4328,0.4739,0.4328,0.0359,0.0183,0.0228,0.0183,0.7595,0.0065
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-23.6618,0.3403,0.3429,0.5704,0.3976,0.5704,0.0026,0.2301,0.0573,0.2301,0.7595,0.0065
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-6.1285,0.382,0.3142,0.4806,0.3542,0.4806,0.0678,0.0986,0.0278,0.0986,0.7595,0.0065
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-83.7031,0.4687,0.4218,0.5018,0.441,0.5018,0.0469,0.0331,0.0277,0.0331,0.7595,0.0065
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-5.0525,0.3611,0.5332,0.5592,0.5394,0.5587,0.1721,0.198,0.1782,0.1976,0.7595,0.0065
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-29.7015,0.603,0.6115,0.5959,0.6077,0.5959,0.0085,0.0071,0.0047,0.0071,0.7595,0.0065
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,385.154,0.4557,0.5293,0.3284,0.481,0.3284,0.0737,0.1273,0.0253,0.1273,0.7595,0.0065
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-29.7015,0.6219,0.6115,0.5959,0.6077,0.5959,0.0104,0.0261,0.0142,0.0261,0.7595,0.0065
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,10.9657,0.4902,0.3794,0.4089,0.3865,0.4089,0.1108,0.0814,0.1037,0.0814,0.7595,0.0065
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-83.7031,0.4531,0.4218,0.5018,0.441,0.5018,0.0313,0.0488,0.012,0.0488,0.7595,0.0065
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,10.9657,0.4831,0.3794,0.4089,0.3865,0.4089,0.1037,0.0742,0.0966,0.0742,0.7595,0.0065
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,187.3283,0.4355,0.3272,0.5517,0.3812,0.5517,0.1082,0.1162,0.0542,0.1162,0.7595,0.0065
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-5.0525,0.4133,0.5332,0.5592,0.5394,0.5587,0.1199,0.1459,0.1261,0.1454,0.7595,0.0065
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,10.9657,0.4511,0.3794,0.4089,0.3865,0.4089,0.0717,0.0422,0.0646,0.0422,0.7595,0.0065
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,2227.4439,0.5456,0.4289,0.5214,0.4512,0.5214,0.1167,0.0242,0.0944,0.0242,0.7595,0.0065
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-31.806,0.5997,0.3644,0.5751,0.4151,0.5751,0.2353,0.0247,0.1847,0.0247,0.7595,0.0065
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-54.7901,0.5737,0.6506,0.7027,0.6631,0.7027,0.0769,0.129,0.0894,0.129,0.7595,0.0065
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,155.4199,0.412,0.2047,0.3081,0.2296,0.3081,0.2073,0.1038,0.1824,0.1038,0.7595,0.0065
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-54.7901,0.5841,0.6506,0.7027,0.6631,0.7027,0.0665,0.1186,0.079,0.1186,0.7595,0.0065
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,179.5146,0.4478,0.2099,0.4032,0.2564,0.4032,0.2379,0.0447,0.1914,0.0447,0.7595,0.0065
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-10.5422,0.4687,0.487,0.4328,0.4739,0.4328,0.0183,0.0359,0.0052,0.0359,0.7595,0.0065
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-12.8142,0.487,0.5984,0.5315,0.5823,0.5315,0.1115,0.0445,0.0954,0.0445,0.7595,0.0065
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-3.5262,0.4263,0.5052,0.4816,0.4995,0.4816,0.0789,0.0552,0.0732,0.0553,0.7595,0.0065
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,561.403,0.4511,0.3866,0.3935,0.3882,0.3935,0.0645,0.0576,0.0629,0.0576,0.7595,0.0065
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-0.3939,0.4948,0.5717,0.4557,0.544,0.4564,0.0769,0.0391,0.0492,0.0384,0.7595,0.0065
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,996.7839,0.4596,0.3924,0.5732,0.4359,0.5732,0.0671,0.1136,0.0237,0.1136,0.7595,0.0065
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-12.8142,0.4935,0.5984,0.5315,0.5823,0.5315,0.105,0.038,0.0889,0.038,0.7595,0.0065
