model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-48.403,0.7551,0.0836,0.4669,0.3673,0.4669,0.6715,0.2882,0.3878,0.2882,0.2598,0.0041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-2.2941,0.702,0.0836,0.7114,0.5483,0.7114,0.6184,0.0094,0.1537,0.0094,0.2598,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,2.3212,0.6531,0.0836,0.5799,0.451,0.5799,0.5694,0.0731,0.2021,0.0731,0.2598,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-26.2789,0.5102,0.0,0.1864,0.138,0.1864,0.5102,0.3238,0.3723,0.3238,0.2598,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,18.7627,0.4531,0.0836,0.6899,0.5324,0.6899,0.3694,0.2368,0.0793,0.2368,0.2598,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,68.3574,0.2531,0.0,0.6691,0.4953,0.6691,0.2531,0.4161,0.2422,0.4161,0.2598,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-11.6805,0.5592,0.0836,0.6436,0.4981,0.6436,0.4755,0.0845,0.061,0.0845,0.2598,0.0041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-11.5155,0.7265,0.0836,0.6308,0.4887,0.6308,0.6429,0.0957,0.2379,0.0957,0.2598,0.0041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-11.5155,0.7388,0.0836,0.6308,0.4887,0.6308,0.6551,0.1079,0.2501,0.1079,0.2598,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-0.2895,0.5265,0.0836,0.5171,0.4062,0.5195,0.4429,0.0094,0.1203,0.007,0.2598,0.0041
