model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.1504,0.5833,0.6204,0.587,0.6186,0.5873,0.037,0.0036,0.0353,0.004,0.9477,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.0499,0.4861,0.4861,0.5655,0.4902,0.5635,0.0,0.0794,0.004,0.0774,0.9477,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.443,0.3889,0.3519,0.4673,0.3578,0.4661,0.037,0.0784,0.0311,0.0772,0.9477,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.5459,0.3287,0.3565,0.5434,0.3661,0.5409,0.0278,0.2146,0.0374,0.2122,0.9477,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.549,0.3657,0.537,0.4477,0.5326,0.4525,0.1713,0.0819,0.1669,0.0867,0.9477,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0748,0.2546,0.2083,0.4193,0.2189,0.411,0.0463,0.1647,0.0357,0.1564,0.9477,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6627,0.3472,0.4676,0.5677,0.4728,0.5664,0.1204,0.2205,0.1255,0.2192,0.9477,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.9795,0.4722,0.5,0.6206,0.5061,0.6165,0.0278,0.1483,0.0339,0.1442,0.9477,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.1453,0.4815,0.5139,0.5091,0.5137,0.5104,0.0324,0.0276,0.0322,0.0289,0.9477,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1732,0.338,0.1204,0.3588,0.1325,0.3525,0.2176,0.0209,0.2055,0.0145,0.9477,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.752,0.5463,0.3889,0.6448,0.4017,0.6332,0.1574,0.0985,0.1446,0.0869,0.9477,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.2161,0.5,0.5,0.5683,0.5034,0.5651,0.0,0.0683,0.0034,0.0651,0.9477,0.0463
