model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,5.1894,0.8641,0.0922,0.8196,0.2491,0.822,0.7719,0.0445,0.615,0.042,0.785,0.068
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,5.0026,0.8252,0.0922,0.8127,0.2477,0.8156,0.7331,0.0125,0.5775,0.0096,0.785,0.068
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,2.851,0.8447,0.0972,0.8305,0.2574,0.8425,0.7475,0.0142,0.5872,0.0021,0.785,0.068
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,1517.227,0.7573,0.0922,0.7767,0.2393,0.7767,0.6651,0.0194,0.5179,0.0194,0.785,0.068
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,0.8624,0.7184,0.0792,0.7503,0.2252,0.7583,0.6393,0.0318,0.4933,0.0399,0.785,0.068
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,1.1652,0.7087,0.0731,0.7942,0.2289,0.7975,0.6356,0.0854,0.4799,0.0888,0.785,0.068
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,0.3803,0.5728,0.0731,0.7227,0.2139,0.728,0.4997,0.1499,0.3589,0.1552,0.785,0.068
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,-0.1194,0.4369,0.011,0.4998,0.1106,0.474,0.4259,0.0629,0.3263,0.0371,0.785,0.068
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,3.6436,0.3786,0.019,0.3627,0.0939,0.3672,0.3596,0.016,0.2848,0.0114,0.785,0.068
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,0.297,0.3689,0.0371,0.4287,0.1215,0.43,0.3319,0.0598,0.2474,0.0611,0.785,0.068
