model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Classic,GSM8K-Classic,1000,25,0.5603,0.065,0.097,0.1436,0.1159,0.1428,0.032,0.0786,0.0509,0.0778,0.5872,0.025
AlephAlpha/luminous-supreme,GSM8K-Classic,GSM8K-Classic,1000,25,0.8211,0.096,0.12,0.1282,0.1237,0.1291,0.024,0.0322,0.0277,0.0331,0.5872,0.025
ai21/j1-grande,GSM8K-Classic,GSM8K-Classic,1000,25,0.7998,0.053,0.061,0.1441,0.0944,0.142,0.008,0.0911,0.0414,0.089,0.5872,0.025
ai21/j1-large,GSM8K-Classic,GSM8K-Classic,1000,25,0.1461,0.013,0.0,0.1369,0.0551,0.1334,0.013,0.1239,0.0421,0.1204,0.5872,0.025
ai21/j2-grande,GSM8K-Classic,GSM8K-Classic,1000,25,1.1672,0.107,0.104,0.1922,0.1399,0.191,0.003,0.0852,0.0329,0.084,0.5872,0.025
ai21/j2-jumbo,GSM8K-Classic,GSM8K-Classic,1000,25,0.8805,0.196,0.159,0.3606,0.2407,0.3569,0.037,0.1646,0.0447,0.1609,0.5872,0.025
cohere/command-medium-beta,GSM8K-Classic,GSM8K-Classic,1000,25,1.1627,0.039,0.0,0.3047,0.1227,0.2972,0.039,0.2657,0.0837,0.2582,0.5872,0.025
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,25,-0.6277,0.015,0.0,0.2795,0.1124,0.2723,0.015,0.2645,0.0974,0.2573,0.5872,0.025
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,25,-0.327,0.009,0.0,0.4042,0.1626,0.3939,0.009,0.3952,0.1536,0.3849,0.5872,0.025
cohere/medium-20221108,GSM8K-Classic,GSM8K-Classic,1000,25,1.0922,0.015,0.028,0.1882,0.0929,0.1853,0.013,0.1732,0.0779,0.1703,0.5872,0.025
cohere/small-20220720,GSM8K-Classic,GSM8K-Classic,1000,25,0.0034,0.001,0.0,0.2527,0.1021,0.2473,0.001,0.2517,0.1011,0.2463,0.5872,0.025
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,25,0.05,0.06,0.048,0.3123,0.1546,0.3062,0.012,0.2523,0.0946,0.2462,0.5872,0.025
eleutherai/pythia-12b-v0,GSM8K-Classic,GSM8K-Classic,1000,25,-0.4784,0.032,0.027,0.0403,0.0324,0.0401,0.005,0.0083,0.0004,0.0081,0.5872,0.025
eleutherai/pythia-6.9b,GSM8K-Classic,GSM8K-Classic,1000,25,-1.9052,0.014,0.0,0.0428,0.0173,0.0418,0.014,0.0288,0.0033,0.0278,0.5872,0.025
lmsys/vicuna-13b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,25,1.4667,0.226,0.145,0.0621,0.1117,0.0643,0.081,0.1639,0.1143,0.1617,0.5872,0.025
meta/llama-13b,GSM8K-Classic,GSM8K-Classic,1000,25,0.0886,0.154,0.167,0.1139,0.1458,0.1157,0.013,0.0401,0.0082,0.0383,0.5872,0.025
meta/llama-2-13b,GSM8K-Classic,GSM8K-Classic,1000,25,0.8225,0.245,0.25,0.214,0.2363,0.2167,0.005,0.031,0.0087,0.0283,0.5872,0.025
meta/llama-2-70b,GSM8K-Classic,GSM8K-Classic,1000,25,1.7465,0.484,0.517,0.3986,0.4693,0.4014,0.033,0.0854,0.0147,0.0826,0.5872,0.025
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,25,0.8714,0.133,0.182,0.1058,0.1518,0.1088,0.049,0.0272,0.0188,0.0242,0.5872,0.025
meta/llama-30b,GSM8K-Classic,GSM8K-Classic,1000,25,2.0779,0.32,0.29,0.2283,0.2655,0.2306,0.03,0.0917,0.0545,0.0894,0.5872,0.025
meta/llama-65b,GSM8K-Classic,GSM8K-Classic,1000,25,2.7706,0.466,0.362,0.2976,0.3363,0.2999,0.104,0.1684,0.1297,0.1661,0.5872,0.025
meta/llama-7b,GSM8K-Classic,GSM8K-Classic,1000,25,-0.5787,0.08,0.147,0.1362,0.1432,0.1377,0.067,0.0562,0.0632,0.0577,0.5872,0.025
mistralai/mistral-7b-v0.1,GSM8K-Classic,GSM8K-Classic,1000,25,1.6342,0.381,0.287,0.2339,0.266,0.2362,0.094,0.1471,0.115,0.1448,0.5872,0.025
mosaicml/mpt-instruct-30b,GSM8K-Classic,GSM8K-Classic,1000,25,2.2036,0.344,0.263,0.2063,0.2403,0.208,0.081,0.1377,0.1037,0.136,0.5872,0.025
openai/ada,GSM8K-Classic,GSM8K-Classic,1000,25,-0.5928,0.009,0.0,0.2943,0.1187,0.2875,0.009,0.2853,0.1097,0.2785,0.5872,0.025
openai/babbage,GSM8K-Classic,GSM8K-Classic,1000,25,-0.2803,0.006,0.049,0.3174,0.1575,0.3117,0.043,0.3114,0.1515,0.3057,0.5872,0.025
openai/code-cushman-001,GSM8K-Classic,GSM8K-Classic,1000,25,-9.4,0.057,0.015,0.0495,0.0291,0.0491,0.042,0.0075,0.0279,0.0079,0.5872,0.025
openai/code-davinci-002,GSM8K-Classic,GSM8K-Classic,1000,25,-16.806,0.557,0.569,0.533,0.5541,0.5329,0.012,0.024,0.0029,0.0241,0.5872,0.025
openai/curie,GSM8K-Classic,GSM8K-Classic,1000,25,-0.0166,0.019,0.0,0.3203,0.129,0.3126,0.019,0.3013,0.11,0.2936,0.5872,0.025
openai/davinci,GSM8K-Classic,GSM8K-Classic,1000,25,-0.0922,0.07,0.093,0.5318,0.2699,0.5216,0.023,0.4618,0.1999,0.4516,0.5872,0.025
openai/gpt-3.5-turbo-0301,GSM8K-Classic,GSM8K-Classic,1000,25,3.305,0.531,0.557,0.3873,0.4888,0.3917,0.026,0.1437,0.0422,0.1393,0.5872,0.025
openai/gpt-3.5-turbo-0613,GSM8K-Classic,GSM8K-Classic,1000,25,2.1176,0.469,0.48,0.2438,0.385,0.25,0.011,0.2252,0.084,0.219,0.5872,0.025
openai/text-ada-001,GSM8K-Classic,GSM8K-Classic,1000,25,0.2482,0.003,0.0,0.0687,0.0278,0.0674,0.003,0.0657,0.0248,0.0644,0.5872,0.025
openai/text-curie-001,GSM8K-Classic,GSM8K-Classic,1000,25,0.6438,0.01,0.0,0.1743,0.0701,0.1699,0.01,0.1643,0.0601,0.1599,0.5872,0.025
openai/text-davinci-002,GSM8K-Classic,GSM8K-Classic,1000,25,2.305,0.413,0.44,0.3427,0.4011,0.3457,0.027,0.0703,0.0119,0.0673,0.5872,0.025
stanford/alpaca-7b,GSM8K-Classic,GSM8K-Classic,1000,25,0.1751,0.012,0.0,0.0292,0.0118,0.0285,0.012,0.0172,0.0002,0.0165,0.5872,0.025
tiiuae/falcon-40b-instruct,GSM8K-Classic,GSM8K-Classic,1000,25,1.5387,0.338,0.415,0.2592,0.3521,0.2625,0.077,0.0788,0.0141,0.0755,0.5872,0.025
tiiuae/falcon-40b,GSM8K-Classic,GSM8K-Classic,1000,25,1.7212,0.25,0.22,0.1756,0.2027,0.1781,0.03,0.0744,0.0473,0.0719,0.5872,0.025
tiiuae/falcon-7b-instruct,GSM8K-Classic,GSM8K-Classic,1000,25,-0.3237,0.052,0.049,0.036,0.0442,0.0373,0.003,0.016,0.0078,0.0147,0.5872,0.025
