model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-2.7992,0.7036,0.6945,0.6626,0.6855,0.6634,0.0091,0.041,0.018,0.0402,0.7133,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-2.3076,0.508,0.5807,0.5709,0.5775,0.5694,0.0728,0.0629,0.0695,0.0615,0.7133,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-2.1945,0.113,0.0425,0.0528,0.0453,0.0525,0.0705,0.0602,0.0676,0.0604,0.7133,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-2.2573,0.0061,0.0,0.0874,0.0235,0.0819,0.0061,0.0813,0.0174,0.0758,0.7133,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-2.3799,0.1304,0.1334,0.1988,0.151,0.1948,0.003,0.0684,0.0206,0.0644,0.7133,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-3.6768,0.4829,0.4321,0.4535,0.4377,0.4516,0.0508,0.0295,0.0452,0.0313,0.7133,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-3.7629,0.6929,0.6975,0.6561,0.6859,0.6572,0.0045,0.0368,0.007,0.0358,0.7133,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-2.4916,0.4337,0.4723,0.4502,0.4659,0.4498,0.0387,0.0166,0.0322,0.0161,0.7133,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-2.7561,0.5201,0.4352,0.4622,0.4426,0.4611,0.0849,0.0579,0.0775,0.059,0.7133,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-1.4865,0.1395,0.1114,0.1847,0.1311,0.1799,0.0281,0.0452,0.0084,0.0404,0.7133,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-2.4389,0.5823,0.608,0.5714,0.5976,0.5718,0.0258,0.0109,0.0154,0.0105,0.7133,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-2.7252,0.3669,0.3487,0.4033,0.3635,0.4003,0.0182,0.0363,0.0034,0.0333,0.7133,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-1.9138,0.188,0.1857,0.1847,0.1856,0.1853,0.0023,0.0034,0.0024,0.0027,0.7133,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-2.227,0.0,0.0,0.0852,0.0229,0.0798,0.0,0.0852,0.0229,0.0798,0.7133,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-2.7913,0.3677,0.3541,0.3607,0.3558,0.3601,0.0136,0.007,0.0119,0.0076,0.7133,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,-3.8987,0.7309,0.74,0.7054,0.7306,0.7073,0.0091,0.0255,0.0003,0.0236,0.7133,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-1.4803,0.2282,0.1903,0.2947,0.2181,0.2873,0.0379,0.0665,0.0101,0.0591,0.7133,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-5.6373,0.7089,0.743,0.7103,0.734,0.7115,0.0341,0.0015,0.0251,0.0027,0.7133,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,-4.1718,0.4814,0.4139,0.4395,0.4213,0.4396,0.0675,0.042,0.0601,0.0418,0.7133,0.0758
