model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.054,0.0,0.8,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0787,0.0,0.74,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0443,0.0,0.74,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0339,0.0,0.86,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0108,0.0,0.56,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0382,0.0,0.64,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0691,0.0,0.86,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0544,0.0,0.48,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0002,0.0,0.84,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.9,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0952,0.0,0.8,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0873,0.0,0.68,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0696,0.0,0.2,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0303,0.0,0.02,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0166,0.0,0.1435,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.019,0.0,0.1734,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0128,0.0,0.1692,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0248,0.0,0.1801,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0044,0.0,0.1979,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0251,0.0,0.17,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.005,0.0,0.1687,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.025,0.0,0.1695,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0047,0.0,0.0754,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0344,0.0,0.1539,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.029,0.0,0.1627,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0105,0.0,0.141,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.002,0.0,0.1685,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0278,0.0,0.1813,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0346,0.0,0.1637,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0029,0.0,0.1325,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0194,0.0,0.1862,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0184,0.0,0.1615,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0095,0.0,0.1459,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0143,0.0,0.1584,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0157,0.0,0.0997,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.015,0.0,0.2143,0.0,0.2292,0.0,WMT-14 Translation
