model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.3619,0.284,0.32,0.3038,0.3145,0.3026,0.036,0.0198,0.0305,0.0186,0.6832,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.3004,0.89,0.902,0.7445,0.856,0.7567,0.012,0.1455,0.034,0.1333,0.6832,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.8137,0.222,0.152,0.1374,0.146,0.133,0.07,0.0846,0.076,0.089,0.6832,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-1.6296,0.862,0.836,0.8494,0.8391,0.8457,0.026,0.0126,0.0229,0.0163,0.6832,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.051,0.854,0.848,0.9269,0.8685,0.9128,0.006,0.0729,0.0145,0.0588,0.6832,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,1.1434,0.966,0.97,0.966,0.9678,0.9631,0.004,0.0,0.0018,0.0029,0.6832,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-1.4084,0.828,0.846,0.803,0.8325,0.8034,0.018,0.025,0.0045,0.0246,0.6832,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-1.3915,0.91,0.908,0.7716,0.8677,0.7807,0.002,0.1384,0.0423,0.1293,0.6832,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,0.3128,0.954,0.974,0.9674,0.9716,0.9664,0.02,0.0134,0.0176,0.0124,0.6832,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.8437,0.928,0.89,0.9246,0.898,0.9154,0.038,0.0034,0.03,0.0126,0.6832,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-1.4249,0.902,0.928,0.944,0.9305,0.9358,0.026,0.042,0.0285,0.0338,0.6832,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.7519,0.952,0.966,0.9713,0.9662,0.9665,0.014,0.0193,0.0142,0.0145,0.6832,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-1.0485,0.91,0.896,0.9033,0.8977,0.9015,0.014,0.0067,0.0123,0.0085,0.6832,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-1.8688,0.808,0.802,0.8234,0.8069,0.8175,0.006,0.0154,0.0011,0.0095,0.6832,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-1.7207,0.878,0.932,0.8419,0.9047,0.8458,0.054,0.0361,0.0267,0.0322,0.6832,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.12,0.754,0.782,0.6512,0.7421,0.6559,0.028,0.1028,0.0119,0.0981,0.6832,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-1.4249,0.96,0.938,0.9535,0.9407,0.9465,0.022,0.0065,0.0193,0.0135,0.6832,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-0.4981,0.968,0.974,0.9664,0.9714,0.9659,0.006,0.0016,0.0034,0.0021,0.6832,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-2.3992,0.806,0.81,0.8004,0.8063,0.7983,0.004,0.0056,0.0003,0.0077,0.6832,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-1.6461,0.828,0.82,0.8088,0.8142,0.8017,0.008,0.0192,0.0138,0.0263,0.6832,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-1.577,0.922,0.896,0.9101,0.8999,0.9082,0.026,0.0119,0.0221,0.0138,0.6832,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-1.2975,0.878,0.88,0.8575,0.8724,0.856,0.002,0.0205,0.0056,0.022,0.6832,0.1
