model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,0.2838,0.4768,0.4748,0.4721,0.4724,0.4709,0.002,0.0047,0.0044,0.0059,0.3774,0.0233
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,0.256,0.4245,0.4367,0.5349,0.4961,0.5321,0.0122,0.1104,0.0716,0.1076,0.3774,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,1.2795,0.3766,0.4343,0.4512,0.445,0.4515,0.0576,0.0746,0.0684,0.0749,0.3774,0.0233
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,-1.4874,0.5335,0.5149,0.6826,0.6179,0.6803,0.0186,0.1491,0.0844,0.1468,0.3774,0.0233
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,0.0447,0.575,0.5164,0.7986,0.6895,0.7944,0.0586,0.2236,0.1145,0.2195,0.3774,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,0.8946,0.5452,0.5423,0.8033,0.703,0.8004,0.0029,0.2581,0.1578,0.2552,0.3774,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,-1.2427,0.6419,0.6219,0.6683,0.6502,0.6674,0.02,0.0264,0.0083,0.0255,0.3774,0.0233
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,-1.2822,0.403,0.3913,0.5696,0.5004,0.5666,0.0117,0.1666,0.0974,0.1636,0.3774,0.0233
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,0.4012,0.6351,0.6204,0.8097,0.7367,0.8072,0.0147,0.1746,0.1017,0.1722,0.3774,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-0.6916,0.6023,0.5647,0.7616,0.6862,0.7599,0.0376,0.1592,0.0839,0.1576,0.3774,0.0224
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,-1.4125,0.7015,0.7611,0.8265,0.8019,0.8266,0.0596,0.125,0.1004,0.1251,0.3774,0.0233
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,-0.827,0.6971,0.7225,0.7969,0.7686,0.7966,0.0254,0.0998,0.0715,0.0995,0.3774,0.0233
google/gemma-2-9b-it,LegalBench,LegalBench,2142,50,-0.6482,0.5432,0.5765,0.7106,0.6591,0.7092,0.0332,0.1674,0.1158,0.1659,0.3774,0.0233
google/gemma-7b,LegalBench,LegalBench,2142,50,-1.4536,0.5642,0.5501,0.6884,0.6345,0.6857,0.0142,0.1241,0.0703,0.1214,0.3774,0.0233
google/text-bison@001,LegalBench,LegalBench,2142,50,-1.4063,0.5677,0.5315,0.6675,0.6146,0.665,0.0362,0.0998,0.047,0.0974,0.3774,0.0233
