model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0021,0.0,0.4256,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0662,0.0,0.3174,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0504,0.0,0.2081,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0502,0.0,0.3023,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0256,0.0,0.4007,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0227,0.0,0.3211,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0459,0.0,0.4557,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0221,0.0,0.4449,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0016,0.0,0.4421,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0231,0.0,0.172,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0053,0.0,0.3379,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0379,0.0,0.246,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0638,0.0,0.3267,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0129,0.0,0.3652,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0508,0.0,0.1582,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0451,0.0,0.266,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0325,0.0,0.2717,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0635,0.0,0.2013,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0523,0.0,0.3824,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0309,0.0,0.3632,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.1231,0.0,0.1742,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0166,0.0,0.44,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.05,0.0,0.74,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.05,0.0,0.72,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.036,0.0,0.08,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.131,0.0,0.96,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.076,0.0,0.68,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.125,0.0,0.94,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.069,0.0,0.08,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.002,0.0,0.74,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.009,0.0,0.68,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.024,0.0,0.84,0.0,0.816,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.021,0.0,0.52,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.062,0.0,0.86,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.054,0.0,0.64,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.086,0.0,0.82,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.078,0.0,0.86,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.001,0.0,0.48,0.0,0.479,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.029,0.0,0.9,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.186,0.0,0.56,0.0,0.746,0.0,MATH Competition
ai21/jamba-instruct,1,0.0856,0.0,0.34,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0501,0.0,0.76,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.1357,0.0,0.56,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0393,0.0,0.86,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0861,0.0,0.74,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0845,0.0,0.84,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0295,0.0,0.76,0.0,0.7895,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.1577,0.0,0.3,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0998,0.0,0.2,0.0,0.2998,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0,MATH Competition
meta/llama-3-8b,1,0.1056,0.0,0.32,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0368,0.0,0.7,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0341,0.0,0.76,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0134,0.0,0.68,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.1256,0.0,0.76,0.0,0.8856,0.0,MATH Competition
